tid,fid_TN,fid_TP,fid_C15
Lux-try1ZK0=,eFsPFzjKE9o=,YXnEzMuHseY=,"['tOQfzJ_D3VU=', 'yJwgRwht6WU=', '6KAm-HPi4TQ=', '2MpR9lvjt_M=', '4XR7Ap3ACB8=', 'aIiyiTSL5qQ=', 'jdVdWZx_lwc=', 'l4lkZbZXjlE=', '77-nLNUGjJE=', 'udEX6eSOlYA=', 'gkcjV6d36DE=', 'TQpZgcHYUYw=', 'T5Za7-lFkbU=', 'CV3mxRCJaVE=', 'UyIZ8ShTO-I=']"
5xUKD8paZxk=,L6rkTRLDPtQ=,wPenW3VZ2mQ=,"['fECa3qt0Tu4=', 'cRadJUVtCqA=', 'Dmtd1v6LdPs=', '72ABrXemesM=', 'KC9vXJ_wqOc=', 'H7S_6YvAUbc=', '102E9cVvR1I=', 'XUhvFsejk0o=', 'K7B9ryQ1Rw4=', 'BWB8V1k4AJs=', '2izSZeOZ5Is=', 'BfpnWMZTpp0=', 'Pd_XRxlF1dw=', 'v_ofQxzJa7w=', '5kIycjUXCnI=']"
qKAcQdfVpDU=,ePHKH9bgGeY=,y_NhvDdaGr8=,"['BXXcM-dLiJk=', 'r2AtQir7e10=', '9sBoVmaUFIA=', 'iM9qNJPC-7o=', 'iOG_Dp_gWx8=', 'vmMmqJPwErA=', 'Dzrg58E2HG0=', '6Q4bNfu1bxk=', 'VFw7fyQNUn4=', 'THIWxGGPUsE=', 'zzMOjeuEKxM=', 'kuGlJScnVXY=', '7Ko2GyELgbo=', 'VVknafJ7WS0=', 'xbT2Q32zQKw=']"
WzoAYMraMVs=,tEaDCeUKlE0=,Y-lsRl7YaDU=,"['EgisxXYKLmo=', '4uQzdpzbijk=', 'O2ru2BMOnSY=', 'emY4hLPt18U=', 'srVV_Xlb8uA=', 'QBq7R--Pt3M=', '6HpUKhMPFq8=', 'k39DTUmN-_Q=', 'mZL0-Xl_Uxk=', 'kB9XVg0-0xs=', 'XJHsuDseesA=', 'M-euTKwPSJY=', '9BrBlkLUX9w=', 'kgFG6JXRqLA=', 'VPT-JT8IJc4=']"
TS3GPONuYek=,ntxjU7cskl4=,H36B2WWo7RU=,"['8UoVCpWHYus=', 'tiZd2C9FlI4=', 'dhRURruZgLI=', '8pl0P3Vpyhs=', 'tjtjy1IWJjI=', 'eNnpeQATrdA=', 'MSy_MPzS2ho=', '7Ko2GyELgbo=', '_Bnth5ToG28=', 'DSKwzDNtVd0=', 'TQpZgcHYUYw=', 'BgjnO9zGVKI=', 'aIiyiTSL5qQ=', 'r2AtQir7e10=', 'b7_VGBpMtw0=']"
cRF9yhKMxOs=,gvE_bMPODLo=,fECa3qt0Tu4=,"['u0NQbdSOeM8=', 'QBq7R--Pt3M=', 'V7DDvdUYLes=', 'z8UheHTwNII=', 'DYRgrVkJ8VQ=', 'ae9y-JPihIw=', 'VEJ1gBBl8cE=', '77-nLNUGjJE=', 'hWP9wZoxY5Y=', 'FkX-lgW9q6U=', 'Bus-YfsJPls=', 'ToLkZKOBy9U=', 'iyfJPucrzuQ=', 'lkNqpWcQC88=', 'YvEA65hacbE=']"
3jxdJsKdlsQ=,kErnAOApbNc=,DeoEDTnLjv8=,"['M-euTKwPSJY=', '2vP61dERarM=', 'USBsWfZBheU=', 'uODEo7k9j4k=', 'SyakO2q1Xk8=', 'OI425UrWS7I=', 'sX55HliMWNc=', '7dy1nW6hdSA=', 'LZX-5BaDGAc=', 'xuiGXI26hys=', 'onzUu23NcVs=', 'qK2QpcTPu_A=', 'B8WJI5ZZhSc=', 'PyyhQZOQGzc=', '1cj0PzXHVv8=']"
Qv6hZlHLxi4=,VrVFc-PjMTE=,_dfIj0x21og=,"['fwQHS5WrBDA=', 'GyfaIoejiVw=', 'UVpCLJa1qxQ=', '8_I3pS2V_dU=', 'nL7u2yfSAnY=', 'su0Kat2L9k8=', '566WraVyeQs=', 'Y0H9LGsKCqs=', 'QnlU-mgz4Tg=', '2izSZeOZ5Is=', 'jg_YgcMBJZ8=', 'xnzzdbr4zDM=', '59n0Brwr-HI=', 'cJ-UyJDcu8Q=', '20itnB0PYsY=']"
grEXeAXCW90=,xj1lNMjUYrQ=,6PvnVs4BTB4=,"['QMJHgDmT0H0=', 'I5fs0PDEe-E=', 'saCbNGx1Or4=', '1cj0PzXHVv8=', 'RM2kkE2UoB0=', 'UeT2tLnFmKk=', '33-NG_a2AVw=', 'B8WJI5ZZhSc=', 'IU2A-ZmePsc=', 'GBopcsCQSWs=', 'pZHv-4yn82g=', 'mT8X41-_Ii0=', '5Qd65b3j0js=', 'Aj-cQ7LZf0Y=', 'ae9y-JPihIw=']"
4HcfHmAQBOQ=,fnh5b8SMBOU=,1Xf_njErh9Y=,"['ArQ-Qi2lWP8=', 'uwcSHDYa6b4=', '01TvJGCI_C4=', '_4b2rI3F21g=', 'uegyyamSSt8=', 'cm85l-k4ZAE=', 'vhvz6OYtcKg=', 'XfS5D4M7cb8=', '4ArhhQEvlnU=', '_3lTTDSB6KQ=', 'UjI586dyXvY=', 'mcPFM11sFGw=', 'mzHzffUfz7k=', 'lr19L9TwAMY=', 'REmXkbjlrQE=']"
SzJOrLxx7Vs=,BDIo5aHj15M=,u9VcGZ3EVzA=,"['a2n34N02UOk=', 'e_JIOx9_-zQ=', 'rB_QrV-vQn0=', 'onzUu23NcVs=', '5qMyrVvX0Fw=', '59n0Brwr-HI=', 'FpT65gz9kUo=', 'MYKWqIIRKTo=', 'lWVIDxIBZAc=', 'vdB0vyNePjE=', 'jxhMuV9mggI=', 'DMJLIXvSRXw=', 'sR4NHxBHJ_g=', 'OI425UrWS7I=', 'mB3ZwmZGicc=']"
K_bGn3urOzA=,tbcLK0N0EeE=,U4zR-Dvo3eM=,"['krm7WtEkboY=', 'Ucvmjdu09NE=', 'I6xfhXV--oo=', 'v4CBLNkP958=', 'NFhrsrVV2wI=', 'Kk5t0wo65xQ=', 'X6GK0i4aiWw=', 'C4caoT2aXas=', '32bJLCqziec=', 'kB9XVg0-0xs=', '_Bnth5ToG28=', '8Td3z8kfFAo=', 'qEANsK8RA5c=', 'D6WAxGWY7jI=', 'uegyyamSSt8=']"
ABP5mG47QHA=,EIi6nBd7uyA=,0sMh_QVFuAw=,"['kNuSu-85Ps0=', 'yOPfNUlbY2w=', 'B4LvLwqTHjU=', '5ibHDNZLBLQ=', 'KgCsCSoBhgc=', 'C3j_SQSKyXk=', '0fbHnxmbCEc=', '5Vu3C8RuYUE=', 'InnT3pbpcZs=', 'X1TvG-Z441A=', 'AFJ1IogniGM=', '-yFnSMvnlDE=', 'VEJ1gBBl8cE=', 'AQjlmmKMw0Q=', 'SyakO2q1Xk8=']"
63ESfquH7nw=,_Bnth5ToG28=,JERIl1Oucpk=,"['4PESmMTcyL4=', '3-K0V7o_nCA=', 'qx7WPiDIUuw=', 'M-euTKwPSJY=', 'cGRwG3oXnYs=', 'KkHBHdWrttc=', 'kwK3SAwnXf8=', 'sFpwfboYLhI=', 'q3CbTJs9ywI=', 'Vv7AmIvHN44=', 'k39DTUmN-_Q=', '6OHOo1zES44=', 'y-y1gZ0Ntl8=', 'QqGNkOIp70U=', 'fYClqUqQdzM=']"
W-J-Q-n0wUg=,GBopcsCQSWs=,UE5_-WYxOmU=,"['G7dDeBl-WxY=', 'mlWAUC2NtOE=', 'MpHqlrqfqnY=', 'Zz5rVCXzIqo=', '8ddr5xZ6o6k=', 'DS0R0QSa-28=', 'FZe8l125M1k=', 'T5Za7-lFkbU=', 'm37Avgd189E=', '447nwYZbDGg=', 'oMxDMEfuQiA=', '8Js6ECe81gQ=', 'tiVoTMrZPeQ=', 'D6WAxGWY7jI=', 'NKNzuBR3l8M=']"
b1U3sdn6u9o=,UYsU-Q9C1qM=,-ZUHW1ti_Ik=,"['bgVSiDHJhfI=', 'A18n0-SZrAo=', '1lgiWvZGdm8=', 'mT8X41-_Ii0=', 'uaLuxn9q9Hc=', 'Wi_9yGjohgs=', 'VFw7fyQNUn4=', 'XKUfJnaQ0wo=', 'kxlL62Kc7H8=', 'U4zR-Dvo3eM=', 'HfXBVxACUu0=', '9e3kA4f7ieY=', 'O4kpa22Gbkc=', 'ePHKH9bgGeY=', 'mxrHVKiYltA=']"
_iHJh4BScWo=,NXyv3lynqT4=,veF5xlmj-9U=,"['ZcWa7vXLwGQ=', 'O308DuCSK0s=', 'wnK-vMTB4JY=', 'kErnAOApbNc=', 'SkmdB5Nkyfs=', 'cRadJUVtCqA=', 'pTrS9qD1SOQ=', 'jRZ5cVWDyNo=', 'd7Q6ZTxA6aQ=', 'UBUmmUMxkDQ=', 'kd6Stx5Qxsk=', '3b49eNEBUw8=', 't6GAnfkN7OM=', 'T6hZu80177M=', 'o0zsZqwK3VQ=']"
xpcFZUrfpzY=,XJHsuDseesA=,cXfiieawKFg=,"['3icKEdlF_4w=', 'zzMOjeuEKxM=', 'kZpq_DtVvn4=', 'fwQHS5WrBDA=', 'lrAxN9G2OAk=', 'XwT06gJvy7Q=', 'f04qahHz5-o=', 'nTvYQSoFBvM=', 'kgWZ1OT6yvI=', 'TXMXuMGlkm8=', 'Y0u0CDst4qU=', 'kIE-3HZK72c=', 'g7uBOmIt0i0=', 'XfS5D4M7cb8=', 'qEANsK8RA5c=']"
mshIcS14Jj8=,LXbPio1X44Y=,PDQd19Owowc=,"['BmCO1T_dqdU=', 'MFG7ogTb1Po=', 'i-tLClz_68U=', 'RcmmmiWMlao=', 'po9RXGtx1IY=', 'REmXkbjlrQE=', '_mfLmHa4XUo=', 'KgCsCSoBhgc=', 'm37Avgd189E=', 'CH7z1IeVwhM=', '_zI4XZMZFNA=', 'rXCRqlwli18=', 'DAnJ5E7rz38=', 'fTeTWvrKzWk=', 'eKvSeoSBR2w=']"
0ITTbyyuBcI=,q3CbTJs9ywI=,FUX0--ZInpU=,"['3b49eNEBUw8=', 'ePHKH9bgGeY=', 'xobRCCoUx3E=', '2X1b8Wdew24=', 'TC6r8cN_7qc=', 'uZNdHgq7E6E=', 'Q1B02_CIIgY=', 'kNuSu-85Ps0=', '2cj-Q-ZrbYc=', 'ZcWa7vXLwGQ=', 'mT8X41-_Ii0=', '5Gg6GI7Z09E=', '_jrbJNZi7jM=', 'RzkBq9xgndM=', 'gkcjV6d36DE=']"
kmqJ56CtJDE=,fX5zrS4EWTQ=,fAMFcjBA4cQ=,"['W0LvXxjRaLw=', 'v4CBLNkP958=', '9BrBlkLUX9w=', 'FUX0--ZInpU=', 'lSRMZpsUGlY=', 'oI_k6B70Isk=', 'GE5ybliNH_g=', 'q1Jo2MjNODU=', 'UYsU-Q9C1qM=', 'MT9AsElQ0Qc=', 'tZ_Y86WuNxk=', 'lhq9kkx3s-E=', '7kAaEEeuxSA=', '40KJ2IKLeZs=', 'oRNnnTWGgXI=']"
TjL11CZ3BIQ=,rBOXsaFNW4Q=,REmXkbjlrQE=,"['r8FskmJUsQc=', 'ae9y-JPihIw=', 'RyAV0xw641k=', 'PvFu4FhQbRQ=', 'sOLKGQja7V8=', '5L22miUsIYU=', 'Lx8e-VsCvFI=', 'mxrHVKiYltA=', 'Gxx4RG-G57w=', 'dF56AK7ddUE=', 'krm7WtEkboY=', 'EuXfJ_HOV2A=', '5Vu3C8RuYUE=', 'IiqFTsQxT_M=', 'R4vzZlBVP-4=']"
KamJoUVANRo=,nPsqCD5P8pE=,nL7u2yfSAnY=,"['L6rkTRLDPtQ=', '3icKEdlF_4w=', 'fwQHS5WrBDA=', 'nzOk4QK8duI=', 'qXR0oQoCff8=', 'vfofLsGY33g=', 'TRwqgAAU5fU=', 'q4Im1IKRKjM=', 'H-IJFszIeG0=', 'LSQH7EOS9PI=', 'pwPS0E4wSXk=', 'TQpZgcHYUYw=', 'aIiyiTSL5qQ=', 'NXyv3lynqT4=', '4fGHtcVH71I=']"
U95Bj4Poecs=,5wqk3IFUYNI=,z89HLcD837c=,"['wPenW3VZ2mQ=', 'IaFygFziMQU=', 'D298PxnkVso=', '9tX6QzRuKLQ=', '8ZN4mpz_rFM=', 'hvuc52eUo5c=', 'QVoH-j4yJA0=', 'LMKdw1XypXY=', 'WMDEznoloKU=', 'xs7xgvdNh-c=', 'OI425UrWS7I=', '_Yd73EcIfsA=', '33lZ5TIhzq8=', 'gOrMbTfgyPo=', '6PvnVs4BTB4=']"
Y30CJKmijSw=,p-HH4Z7AXsI=,102E9cVvR1I=,"['RliEiwfxDeo=', 'q3CbTJs9ywI=', 'fnh5b8SMBOU=', '12mgepa3oj0=', 'lXxSkv_aTrQ=', 'iOG_Dp_gWx8=', 'v4CBLNkP958=', 'uwcSHDYa6b4=', 'kwK3SAwnXf8=', 'o0zsZqwK3VQ=', '4IhxW-Ofavo=', '_cq5pfHuK7c=', '3-K0V7o_nCA=', '-W1WkMG9dUE=', 'kNrbTObgmL8=']"
xH49YUdD9qs=,xnzzdbr4zDM=,JEasmMCU4tU=,"['4IhxW-Ofavo=', 'enkmsJ2W7hw=', 'QC4M3jZVtYc=', 'YWvmbr7iuv8=', 'RTHXmtKonx4=', 'BWB8V1k4AJs=', 'fK_bpXzSoac=', '8ddr5xZ6o6k=', 'jpiPIHXwnZY=', 'fK70TgHeOoc=', 'gvE_bMPODLo=', 'jazZoZHSVXE=', 'REmXkbjlrQE=', '_UXqc-L3U44=', 'GgphI7BYvMg=']"
kXrvD60e6-A=,yy6octtI6r0=,lUPGLXxGbjc=,"['BsKvjY2osi8=', 'oLzRX9SogvQ=', 'w-WOIB3t6c0=', '7JA8wIV6t-s=', '8DHzt_u4RQA=', 'uwcSHDYa6b4=', 'K_rGuEMmlHU=', '9cf1f-wRs4Q=', 'Cv79PLbVyoc=', '6sMIaL0-rTQ=', 'w9pGonhCUTc=', 'uYmCxCBHrCQ=', 'EuXfJ_HOV2A=', '2vP61dERarM=', 'G2T12_ZGCeI=']"
JctwMFRBXow=,Rg1L7-bEopk=,ptNdR7NqFsE=,"['a2n34N02UOk=', 'iKVFz22Cm3w=', 'rB_QrV-vQn0=', 'RKCKD2RSi3E=', 'onzUu23NcVs=', '5kIycjUXCnI=', '1lgiWvZGdm8=', 'hWeW-fMjB9A=', 'YWvmbr7iuv8=', 'uTaQiISegPc=', 'NuhMJ-g2GjI=', 'iZ3yIvt34Pg=', 'f1IYHLRuIEQ=', 'hYOjKf1_0D8=', 'ZJSXjC-DwSw=']"
iE1-y9cdnzA=,nzOk4QK8duI=,wOH1wX97Tpg=,"['ae9y-JPihIw=', 'RyAV0xw641k=', 'RuzXoE_5Cps=', 'jdVdWZx_lwc=', 'ZOcAc4a2cQ8=', 'R05Hre1KHAU=', 'hZZBLjth0W8=', 'h85IFTfPLxY=', 'JMo8sPr1Lcc=', 'krm7WtEkboY=', 'l4IA4y2pxQI=', 'zy4GOXxGjS0=', 'kZpq_DtVvn4=', 'Pa7qGyd3ako=', 'shFCtRwE-Ho=']"
HW6Sjbu46eQ=,A18n0-SZrAo=,KgCsCSoBhgc=,"['5ibHDNZLBLQ=', 'I5fs0PDEe-E=', '6PvnVs4BTB4=', '20itnB0PYsY=', 'tS0Ijqiwe00=', '28K-Jlct_l0=', 'IU2A-ZmePsc=', 'cLNmHzWwszA=', 'sugaZhOHXQ8=', 'y-y1gZ0Ntl8=', 'hQbC2ykrb1E=', '1zk1FCi9HDM=', 'jeY3mST_82s=', 'lOLuseUeNNA=', '5Qd65b3j0js=']"
YysVei6dKm8=,ZJbwhsKAVrE=,_cq5pfHuK7c=,"['UGBvdn1zAmQ=', 'sFpwfboYLhI=', 'jg_YgcMBJZ8=', 'fa0pkB_QzYo=', 'sVYiphBse7k=', 'TofOHh9gYW0=', 'XJHsuDseesA=', 'THIWxGGPUsE=', '7XQmqjaNB3k=', 'xj1lNMjUYrQ=', 'B4LvLwqTHjU=', 'W0LvXxjRaLw=', '2NbqjoJKfww=', 'hQbC2ykrb1E=', '_Yd73EcIfsA=']"
SSAy4TDY7eQ=,C7H0ufwsN9w=,gRF2_l24Z3s=,"['JIqzNfOSMNY=', 'DeoEDTnLjv8=', '6Nu4K-APcjg=', 'ZFbTxjuhMDU=', '6wtZq0Pt_w0=', 'nvLZ-SEWffQ=', 'mggrhFhra-I=', 'Voc9ZWOplOs=', 'UOUu_-q5E_Q=', 'z8UheHTwNII=', 'Xw6pmj7KUsM=', 'rMtRPcGJ2VY=', 'DSKwzDNtVd0=', 'xbT2Q32zQKw=', 'WagUozQeLn8=']"
MqUTNN9sm2s=,ZcWa7vXLwGQ=,kwK3SAwnXf8=,"['cugw6gyPibA=', 'jazZoZHSVXE=', 'mzHzffUfz7k=', '7h3NJE5CGHE=', '_jrbJNZi7jM=', 'lWdTEDL9Q2s=', '59uQTdqgC_A=', 'rR0FicJUr90=', 'yrtjHGew9os=', '_FsBt6lewr0=', 'tjtjy1IWJjI=', 'TewpAg0ZDn0=', '1zk1FCi9HDM=', 'iM9qNJPC-7o=', 'mZVvTrxclV8=']"
_LHuyndnqls=,8UoVCpWHYus=,mZL0-Xl_Uxk=,"['MFG7ogTb1Po=', 'UPPxf1AH2y4=', 'Je3sRtin9rM=', 'QZcPvlRA9TI=', 'ZU7DFhsLXsk=', 'szaGqohleO8=', 'ddZ_aYHPNVg=', 'W0LvXxjRaLw=', 'pwPS0E4wSXk=', '5EE6w-PNvjc=', 'F76Du_og72I=', '-JKDXIiJ2qQ=', 'kFq-tvjSF34=', 'JIqzNfOSMNY=', '7JA8wIV6t-s=']"
FFEirpuHXjw=,D3V0ohLsCVw=,Q5GoGCnIXjM=,"['7MusbZUyvI4=', 'InnT3pbpcZs=', 'BMZSpM8c1x8=', 'BNdNlPn7iH4=', '_AFAHo6xTek=', 'RO0izxr_kw8=', 'r8FskmJUsQc=', 'TPXqKZn3ekc=', 'FkPZrmc7Cq0=', '2NbqjoJKfww=', 'VrVFc-PjMTE=', 'fikoi-33YxQ=', 'n5hF_V4uSao=', 'ubN1OicMBn8=', 'jPx7qQmUuCg=']"
wqLTvjPtYRI=,w2_ulqmaA0o=,K7B9ryQ1Rw4=,"['WMDEznoloKU=', 'fgUNAwL8N88=', 'EgisxXYKLmo=', 'LMKdw1XypXY=', 'EIxhmPwoCho=', 'IiqFTsQxT_M=', 'lSRMZpsUGlY=', 'OQinAaDSor0=', 'IoMzx-hHY3w=', '7s0oqSCMQOI=', 'tV2yovLcgv4=', 'QC4M3jZVtYc=', 'srVV_Xlb8uA=', 'EvGBlowdj_s=', 'ecFG25Z6kiI=']"
C0QmGRUHV3s=,8B-pWfWXUrY=,_8yAw189eGU=,"['eCibzB5MkN0=', 'LZX-5BaDGAc=', 'nts9KaI_LII=', 'LoxMOeRkHgg=', 'USBsWfZBheU=', 'Jzo4ExVXI_M=', 'sLrLHN5hhso=', 'ddZ_aYHPNVg=', 'vmMmqJPwErA=', 'S3LY3spYDzQ=', '51rCf5NKAGk=', 'CV3mxRCJaVE=', 'lhq9kkx3s-E=', 'ae9y-JPihIw=', 'PvFu4FhQbRQ=']"
P4KHL6cY72Q=,7CE2OfYnYAk=,Ug5EDKpQMs4=,"['1cj0PzXHVv8=', 'hQbC2ykrb1E=', '0sMh_QVFuAw=', 'vWMvhfWEs54=', '-4MYCFv1zUc=', 'P05M4QHdBRA=', 'dwg_jbRWYPg=', 'o1EveCsP5nw=', 'Nj1xRXpxLaA=', 'I7nX86A4nMI=', 'cugw6gyPibA=', '9e3kA4f7ieY=', 'T2HZH38p3L4=', 'TPBDh-nVSVw=', 'X4qf-e-zAiE=']"
OZWRI6e3Fjo=,Y0u0CDst4qU=,Fa2xdZZU-Gk=,"['gOrMbTfgyPo=', 'S3LY3spYDzQ=', 'l7NeB7hp1fQ=', 'ZYo4KYE47u0=', 'XUhvFsejk0o=', 'iVmqDIX6hXI=', '6HpUKhMPFq8=', 'XEhEipjyo5g=', '-W1WkMG9dUE=', 'gRF2_l24Z3s=', '24HewRGjFIo=', 'TXMXuMGlkm8=', 'HGPCklb26_g=', 'z8UheHTwNII=', 'kB9XVg0-0xs=']"
Jh3fACh9hjc=,eNnpeQATrdA=,E4dIC0vTER8=,"['nc4hvXgHf6c=', 'yrtjHGew9os=', 'yXkANunMcEI=', '2kELmyd2TG4=', 'iVmqDIX6hXI=', 'oPPzied9fC4=', 'fwQHS5WrBDA=', 'fnh5b8SMBOU=', 'szaGqohleO8=', 'bGshEsTnaP4=', '5ibHDNZLBLQ=', '3ZkNRaH2ixY=', 'eZc2H3hEJyk=', 'zy4GOXxGjS0=', 'UxDixOjeOQg=']"
sl5B7qJHw1s=,W-Dy-1D7d1s=,xbT2Q32zQKw=,"['5kIycjUXCnI=', 'H7S_6YvAUbc=', 'osP6CsH_Rf8=', '_UXqc-L3U44=', '2ha7XwovFz4=', 'ij2q40DDwpo=', 'E1kS_dc4VcQ=', 'vRv0w1ennJA=', '9BrBlkLUX9w=', 'auAH1sjPN0E=', 'EvGBlowdj_s=', 'qx7WPiDIUuw=', 'lUPGLXxGbjc=', 'veF5xlmj-9U=', 'mT8X41-_Ii0=']"
Tl_GfPcHTT8=,F-bxtccS4OE=,LZX-5BaDGAc=,"['LoxMOeRkHgg=', 'cEjDB-QM5R0=', 'ddZ_aYHPNVg=', 'U4zR-Dvo3eM=', 'hZGne0z2-iU=', 'Hp0RVu6p41s=', 'lrAxN9G2OAk=', 'ZJbwhsKAVrE=', 'BWB8V1k4AJs=', 'H-IJFszIeG0=', 'NFhrsrVV2wI=', 'RTHXmtKonx4=', 'M-NM7dlIUiM=', 'wuyrvMMFLzg=', 'pmus7Q6943o=']"
VyIoJCA1brg=,3b49eNEBUw8=,H7S_6YvAUbc=,"['sX55HliMWNc=', 'T2HZH38p3L4=', 'sloGFJHvSaI=', '1T6msVTEA8s=', 'lWVIDxIBZAc=', 'o0zsZqwK3VQ=', '0fbHnxmbCEc=', 'EoR4bFhd4-k=', 'h1-X5jBL-ZA=', 'oRNnnTWGgXI=', 'MXjQHKRUZzQ=', 'iM9qNJPC-7o=', 'pmus7Q6943o=', 'pZHv-4yn82g=', 'vhvz6OYtcKg=']"
UZWlEToP2Kk=,_Bnth5ToG28=,hWP9wZoxY5Y=,"['lb9_wFqqQiI=', 'dtseQAmm9zA=', 'RuzXoE_5Cps=', 'ZOcAc4a2cQ8=', '_FsBt6lewr0=', 'iZ3yIvt34Pg=', 'WDYqENxfpPE=', 'tZ_Y86WuNxk=', 'UjHC4OC_zuo=', 'U3tKicx_9uQ=', '6t4J_CpUgzY=', 'su0Kat2L9k8=', 'Rp6s3HwksAU=', 'nzOk4QK8duI=', 'aX1wdIbLGKY=']"
Bd0yln75fV4=,8Kvv-0d7qnY=,hjw5I27eB58=,"['5kIycjUXCnI=', 'z4cid8vSHu0=', 'TQpZgcHYUYw=', 'j6S1M34oYkw=', 'ydlsSj5xCAM=', '92Kcv_CXNrQ=', 'bxSMrJHw2RA=', 'dwg_jbRWYPg=', 'si8rh2wFx_8=', '-FdRyN5STSk=', 'veF5xlmj-9U=', 'GMlepnBMn_4=', 'T5Za7-lFkbU=', 'W1aHL53cMls=', 'fvF3Em_rP34=']"
x_Qrde8kN4s=,QDzjRVGv_2s=,MJeTERfjMW4=,"['T2HZH38p3L4=', '4fGHtcVH71I=', '1T6msVTEA8s=', 'sloGFJHvSaI=', '9rVccJywCBI=', 'n_sTx9w6IDI=', 'TpUlmo0cOgA=', '5L22miUsIYU=', 'pUBSAI1rUK8=', '8B-pWfWXUrY=', 'BXXcM-dLiJk=', 'QC4M3jZVtYc=', '8xFyHuhoajE=', 'q1Jo2MjNODU=', 'oRNnnTWGgXI=']"
r1vQbUlrp9c=,cvs2aYFRb7o=,k39DTUmN-_Q=,"['mCjhcRPVO0A=', 'GgphI7BYvMg=', 'KUsxnqNScTo=', 'jRZ5cVWDyNo=', 'oudNR5YDy0Q=', 'ZFbTxjuhMDU=', '731sRXiOdcg=', 'nTvYQSoFBvM=', 'aKKdCeQ3MK4=', 'bU5YIIJt7m8=', 'KBa9O_dEY8Y=', '4XCPnlAkUrs=', '9BrBlkLUX9w=', 'fbJaoVxr4kU=', 'i-tLClz_68U=']"
09nbO6Uc_Js=,zIigI-aWe14=,IiqFTsQxT_M=,"['A18n0-SZrAo=', 'shFCtRwE-Ho=', '3gp-kfyM5b8=', '-ZUHW1ti_Ik=', '_cq5pfHuK7c=', 'VPT-JT8IJc4=', '7JA8wIV6t-s=', 'cA6dbIitRc0=', 'EIxhmPwoCho=', 'c9mWIV9hXbE=', '8ZN4mpz_rFM=', 'HaWgwDhbFR8=', 'aXUWFYHY7hU=', 'KloEXdwYUYA=', 'CzXZj3ze1oc=']"
Kj68IZepcU4=,MT9AsElQ0Qc=,Gfvjxh88m3k=,"['EIi6nBd7uyA=', 'TRNrpMri1Q8=', 'V7DDvdUYLes=', 'XEhEipjyo5g=', 'PIy6JrRyyzI=', 'lhq9kkx3s-E=', 'eCibzB5MkN0=', '3b49eNEBUw8=', '2DaPL12AaVw=', 'AQjlmmKMw0Q=', '8Gf7POm-pSM=', 'kxlL62Kc7H8=', 'l17FZex6xX4=', 'Z0P5EFNhVks=', '4qsS4iTsn1M=']"
kfjpInLaVlo=,jeY3mST_82s=,CzXZj3ze1oc=,"['K2hrNzeHM9M=', '5kIycjUXCnI=', 'zy4GOXxGjS0=', 'H7S_6YvAUbc=', '7dy1nW6hdSA=', 'i5NU77ozpyQ=', 'Dzrg58E2HG0=', 'vzgmk9uHH0g=', 'VwyYbgReqB8=', 'UqGA6ETw8qM=', '9sBoVmaUFIA=', 'kYh9Jf6zp2k=', 'BNdNlPn7iH4=', '7KkO2NaAUqE=', '-4MYCFv1zUc=']"
x-zESQSx-gc=,CMGgfGelr1Q=,mZVvTrxclV8=,"['qx7WPiDIUuw=', 'DeoEDTnLjv8=', '6Nu4K-APcjg=', 'ZFbTxjuhMDU=', 'TpUlmo0cOgA=', 'lnfReN8So3Y=', 'up8RtwbXis0=', 'HfXBVxACUu0=', 'lSRMZpsUGlY=', 'tAQLf9_mEp0=', 'RL2jIWniYWA=', 'oNYQHxmRMeY=', '32bJLCqziec=', '8_I3pS2V_dU=', 'NKNzuBR3l8M=']"
Yk_B1-Xx3fk=,33u1oIG6owg=,R05Hre1KHAU=,"['Wi_9yGjohgs=', 'BsKvjY2osi8=', 'O308DuCSK0s=', '8DHzt_u4RQA=', 'nPsqCD5P8pE=', 'QMJHgDmT0H0=', '59uQTdqgC_A=', '2kELmyd2TG4=', 'x-XVl6G79pw=', 'h1-X5jBL-ZA=', 'ss5sNC6EOzY=', 'oRNnnTWGgXI=', 'GBopcsCQSWs=', 'sR4NHxBHJ_g=', '1cj0PzXHVv8=']"
dblg3MSPVnk=,BMZSpM8c1x8=,jRZ5cVWDyNo=,"['mCjhcRPVO0A=', 'k39DTUmN-_Q=', '5Qd65b3j0js=', 'oudNR5YDy0Q=', 'doVZ2Dq5m50=', 'si8rh2wFx_8=', 'RuzXoE_5Cps=', 'vfofLsGY33g=', 'zdAPS9k5MrM=', 'UeT2tLnFmKk=', 'OEwaE_G-7qM=', 'bgVSiDHJhfI=', 'Pe8-HsCakVM=', 'aXUWFYHY7hU=', 'ikVpovXWAX8=']"
zs6KEc0O3Co=,ltYlmorKUSY=,Z0XUbY0aVVY=,"['4fGHtcVH71I=', 'T2HZH38p3L4=', '7Ko2GyELgbo=', 'gLp55BYvRIs=', '9rVccJywCBI=', 'Cf5ZrqtzhNM=', 'UE5_-WYxOmU=', 'V2hmEcqtKBk=', 'EqSzIh1bUag=', '6sMIaL0-rTQ=', 'fAMFcjBA4cQ=', 'KgCsCSoBhgc=', 'ZU7DFhsLXsk=', 'ydlsSj5xCAM=', 'iM9qNJPC-7o=']"
