tid,fid_TN,fid_TP,fid_C15
DerEFfqrX98=,kWk8lpaMVfg=,JiogLWR4d94=,"['w0UR0HQbWJk=', '4qV8OS9W1g4=', 'lIAaIFL7Puc=', 'OeTzEv9Iv0E=', 'NlFK5RyaQGw=', 'R2dHsaL_KrY=', 'lnOmAjXwgkw=', 'uXPweQGFClY=', 'q2_zPpXPzDE=', 'a2vJd-kLzOs=', 'REhWOcEpdlY=', 'OSkT8DOgB0g=', 'H439bmfB7Ws=', '8SXrWLbdWKY=', '9w3y0Dx__Dk=']"
AEMWJPmYhyc=,nzxiTrsWmnM=,Aa0AlP2nwBY=,"['6EN1P9IxkG8=', 'CfoLbgErRug=', 'SP1aaecc5vk=', 'yvjUGfBM9vI=', '8laPCNFec8g=', '0z0QcTGuVlY=', 'ZNVvwTHfxnE=', 'lkdT77Zx3OA=', 'YFcsVPJl0_k=', 'D0D1h2_a8Og=', 'HgSq_2PxDKU=', 'O5jaEJUrin8=', '9w3y0Dx__Dk=', 'K_1Wze-5wMA=', 'RRKpPFeQh0o=']"
BJt9DvR5Gq0=,q4pDNacfHBA=,5jHwLEqeDe8=,"['JrTbC6eAaV4=', 'Br6vykHkBEI=', 't-sYkWNFWvk=', 'RgjaMHDd-aU=', '7otK9paV6Ao=', '1KuXaWEvigc=', '4qV8OS9W1g4=', '4Q9MG9N8-ek=', 'H4NIld5DPvU=', 'B9DFzSqu7V8=', 'rSU3iahDo10=', 'yu1oeBbhO2w=', 'gx2TeipBhgw=', 'lkdT77Zx3OA=', 'MUdOnO8HovM=']"
xpwp0rTzbzA=,AAYhDRXfltA=,zyCQ03M_hHg=,"['BnWDkfUNfi8=', 'H439bmfB7Ws=', 's8p2fbkQbnQ=', 'TnW2xtThbOc=', 'vips_A7jb0w=', 'NFGTqGqGxFI=', 'tyildNn3p38=', 'Bs1ebdu7-4A=', 'CxX0ALpmlfE=', 'DzRGjpzuq-w=', 'q4pDNacfHBA=', 'QogPSflZbPI=', 'GXWwCvYBBq0=', 'l4dYSzyx3OA=', 'OlOEgAHM5dg=']"
9rTQypLXMiE=,VFff9FkGgKc=,K-PVv62abiY=,"['nHJuRG4PpNU=', 'hqPmW6UfG6g=', 'hpgBaL8Z6Ko=', 'LgfhV6YcNr0=', 'AQvmUx3cv-E=', 'lIAaIFL7Puc=', 'P9JMpbsBN2M=', 'nBwIsoW9bdg=', 'uAHccMXt2Hk=', 'SwqLDLRMMOo=', '4uTyip2V6sM=', 'RfWDu8xaQRI=', '3kfK06nNenA=', 'nbz7QaVRVK8=', 'Dd-9f_p0Luk=']"
BGicR5aQ4SM=,1lGZIT8SY1o=,6pTkqEex_pk=,"['CqHJffmn_Co=', 'Vscj1zN1Wto=', 'mh2OR57DVrI=', 'NYdSJfDgWH4=', 'k-uT0GeyskQ=', 'mbRAHe4ITeA=', 'C74l9CDDqko=', 'XbmQ5ENI3_M=', 'PxyiMTpJYso=', 'P0icWB8YO9k=', 'PRvyidKwZto=', '9YbJJnDwBA4=', '3tZORQh4jlA=', 'wfpJ_k6Se0s=', 'sb4f_QUW6MQ=']"
k2FyQjufxQw=,fcSRGdDMhNw=,mdWmXBbMFWY=,"['tkx3frzSD_k=', 'RCi3uw6DPu8=', 'kEpD16D128M=', 'Ob8dz1RzKys=', 'lIAaIFL7Puc=', 'LKVqkmHhlcw=', 'Kw-bHRahDKY=', 'x1j5qtpf8p0=', 'k-uT0GeyskQ=', 'Zvprr0-EbJk=', 'cvKkuVeodB4=', 'uzUWzvdKiHY=', 'BVrBKxjFYY4=', 'Jy88Ft3QpJo=', 'dGWuiy2DSsg=']"
064gO3kHv_A=,OlOEgAHM5dg=,6hzBCVlZALU=,"['dbEPWKf05gc=', 'DAppeSn5IKM=', 'NHt6wOcNTlA=', 'ta3y0svK6LQ=', 'Kzj9KDywico=', 'a6ZJM-KHUPQ=', 'OWIkXakCf4Y=', '41wSdLZtX-o=', 'VEMA3ZlKL0o=', 'DH8KQzFyR1U=', 'HvGrDpAn1ow=', 'D0D1h2_a8Og=', 'UREnWVA-NPg=', 'N7zwiAcuEpU=', 're2AV5r4jVs=']"
B3ZzLmNS3zk=,k5UHgluHm1M=,FwnNl5EyXic=,"['m3yOrQPlKNI=', 'NlFK5RyaQGw=', 'N7zwiAcuEpU=', '4qV8OS9W1g4=', 'LKVqkmHhlcw=', 'lha6MeSmW0k=', '8VuBe56A01w=', 'Q8OhZtOOcj0=', 'sUjHgVFnPl4=', 'twB9zX-juqA=', 'AEiE2qRoZU4=', 'PsHOL8fz45U=', '8qh0MP8Iwkk=', 'KvXQ3Ctn6nY=', 'wEZPj-kujiQ=']"
IjUatwFk3zI=,GHOkxlbNPHk=,mrG60qaUkIU=,"['nBwIsoW9bdg=', 'TGYGB6lCCTY=', 'TqKiZaV5tCc=', '4VhIA8rEHV4=', 'Tje4BIRZeKs=', '8alfzz_cGAI=', '1lGZIT8SY1o=', 'yvjUGfBM9vI=', 'h06_qiXJPwQ=', 'xgZlBW29nu0=', 'jMNbu_Z5puQ=', 'ick4f1sRm7Y=', 'rncsJwge_z8=', '2t5E465uGWQ=', 'Zms5xdRYrm8=']"
4iaLv9pgqpk=,4Z5Jbijaq-o=,Dl5zlrb0fd0=,"['ICUKbHRGKyw=', 'dntLm0EX6EE=', 'ZtXqsY3HGcA=', 'sImR-rnawO0=', 'L0QJDN7B4U8=', 'BnWDkfUNfi8=', 'vMCRNrieWPk=', 'qyqHFV6nW5c=', 'uzUWzvdKiHY=', 'Dv3D-GlRnNo=', 'aQp4_io3pRo=', 'cvKkuVeodB4=', 'xVSnycXKzIw=', 'syd9C_plc4o=', 'jMNbu_Z5puQ=']"
QdNW2r9O8nM=,Bfeq2Y0FRn8=,aQp4_io3pRo=,"['7LkQEGo4Wgw=', 'nEuxGE6g39Q=', 'kgd9UvZqMr8=', 'P_iUKJreNzE=', 'u0mUUkY06Nw=', 'P-1Jp3Fpvvk=', 'tRPSH4wZXVo=', 'Jy88Ft3QpJo=', '-U-RX8O4aoo=', 'Kzj9KDywico=', 'rz8a1GMn69Q=', '5-CyRrTmbgk=', 'pGPdpOecdMk=', '4VhIA8rEHV4=', 'jQsW3bL8uIc=']"
DQhAOrVHmy8=,R3qmqgVDr2U=,K46VPwg_tVU=,"['2-sBVPa5JcM=', 'b9BpghST20A=', 'NJdTNJnLXOE=', 'gI2nSCoL0QY=', 'BBmFALpRXZM=', 'JwHSfNYSa6E=', 'rEfeZbXWlqI=', 'NxHwjIHM3uI=', 'lkdT77Zx3OA=', 'UJZFIMWUal8=', 'QUxNxnjo5lg=', '7otK9paV6Ao=', 'YJAhkdlz7bQ=', 'sAkAo4TpU9c=', 'DzRGjpzuq-w=']"
S35V1SkOPyQ=,Bs1ebdu7-4A=,qyqHFV6nW5c=,"['C8I9bdkgs9o=', 'mQ8U2v5LGX0=', 'OqjmOak6N-M=', '8lmV_-1RmMU=', 'lrJyYLkxiRE=', 'tkSEyVEpnr8=', 'dcNlJisK1mc=', 'c7Tfr34NrfY=', '6pTkqEex_pk=', 'Ih3A7NAJsbA=', '1c5kEQAzUBY=', 'D0D1h2_a8Og=', 'h06_qiXJPwQ=', 'EDfUCnHRVvQ=', 'LgfhV6YcNr0=']"
rW5p8h_P4mc=,HaVUnrBJtnk=,GMSVkEERoz4=,"['9mwPZj6imsY=', 'IGAM6yJexBw=', '8oPo3JfNM3w=', 'Skk1pc9flQI=', '0zuWboq8B6c=', 'xzcgvRKlQ6E=', 'y7moLPj4vOg=', 'nD_0iJa48VI=', 'fdb-vbrIogs=', 'OZQgaEV14hs=', 'q1rGi1I8d4A=', 'dGWuiy2DSsg=', '4b3EsIZZvq4=', 'zQHPVDCZmJk=', 'mOfec-bnVqY=']"
PEEgJIJA2rI=,tXoKNWWbFJ4=,i9_-uV_ZIl4=,"['NPkKb71oCkA=', 'xXkHv2fqszA=', 'Br6vykHkBEI=', 't-sYkWNFWvk=', 'yoWB4Whxm9Y=', 'w8khC__o0lU=', 'nzGEkHVwb7I=', 'YZ3MX_ZzGS8=', 'GThVtx9_bhA=', 'WRHHmYW-pLw=', '4qGlMh5oCZ8=', 'Bw3At4tYhr8=', 'dVoawjwp64M=', 'WMwKHSCIA50=', 'bi2m1Qc3APU=']"
11JcbiIwzNw=,sCC-ro_dn9A=,tMVAlLzZrhk=,"['ckJVtVAudt8=', 'dEfCDQ78F_Q=', 'REhWOcEpdlY=', 'V1ppRqmQ55M=', 'Njd5AZ_T2WM=', '8lmV_-1RmMU=', '01T_JBIUbRc=', 'RhB20yLjGP4=', 'DAppeSn5IKM=', 'vAz6dCYsdwY=', 'PTTzMr0r7W4=', 'dSoVawZGa1Y=', 'ubINpSdlhVg=', 'Abj3MYJZDVw=', 'UMsWBlzcsTA=']"
aG7yz4Rt8dw=,VDRXSmEuJII=,jMNbu_Z5puQ=,"['kl4SKTazD_4=', 'OILI-OyWblw=', '1Jsm18LX2rA=', 'Kxa-sFehT8s=', '-ypuNbqAPz4=', 'iiBsjgCGX8k=', 'mrG60qaUkIU=', '7Asi7kRMcFQ=', '6EN1P9IxkG8=', '6rS2bs-WNTk=', 'Dd-9f_p0Luk=', 'g3YP4lufSjU=', 'P_iUKJreNzE=', '8_cNhdTD7Ho=', 'luoySUUUSPE=']"
Lez8TpnJVmI=,rEfeZbXWlqI=,WRHHmYW-pLw=,"['q2_zPpXPzDE=', 'E3anOg8_tEA=', 'fZBO9Lz4BVA=', 'uZxWYIQBiO0=', 'uqvwiu0SCZQ=', 'jGVbZMOtAus=', '6IFzp749jI8=', 'ZEJbFb8-4ts=', 'mrG60qaUkIU=', 'RNm2S-9m9zM=', 'Aa0AlP2nwBY=', 'lrJyYLkxiRE=', 'LsOe9AzFgd4=', 'UTH0uGfF2Ng=', 'ubINpSdlhVg=']"
k-eJP1qOxkE=,BnWDkfUNfi8=,E53ndX39PqU=,"['a2vJd-kLzOs=', 'Abj3MYJZDVw=', '_7-Ki05NEtE=', 'rz8a1GMn69Q=', 'yes52X6XnaY=', 'KI8iPpaVjSQ=', 's8p2fbkQbnQ=', 'Zbww7wgx64E=', 'UDyPIIrTcgM=', 'xbJmVnDKzEE=', '6EN1P9IxkG8=', 'oqeQ1qBEkcE=', 'HcMcbSqX_fE=', 'OSkT8DOgB0g=', 'jP0Q3qiF-38=']"
SQS_xJ5ZaYE=,7Asi7kRMcFQ=,BCP9ozgC7h0=,"['QSgs1NHy6cg=', 'fdb-vbrIogs=', 'Sx_gYQiFgm0=', 'lNuNjl4_JKI=', 'qBnEH1cQRqc=', '9WpsfeczLrk=', 'YZ3MX_ZzGS8=', 'N7zwiAcuEpU=', 'hUq8hvHilNQ=', 'YJT1Cx1a8wA=', 'gridXW6tfvk=', 'V3k4VzJg1io=', 'Id-gdnQSHAw=', 'vvKXnS7SDQM=', 'yxLb8UWJXX8=']"
oG6V56RvoJo=,bH8uRZ-3H4I=,Rzrtf5FdXUs=,"['FOZ1fZdff3o=', 'QaZ5LcmwQSQ=', 'R3qmqgVDr2U=', 'QSgs1NHy6cg=', '6fDSmHiYeGE=', 'H1f6z5xl9d8=', 'R6Yz7-SIdnM=', 'D5qW8B1ymBM=', 'Wi3GrunE9eI=', 'poO9ZueYviI=', 'wOZVsZw_QdM=', '4Z21actlKBw=', 'L0Sgy5qipYs=', 'tkSEyVEpnr8=', 'ZVBrASGCbnw=']"
FJ5lS-WIUbA=,1lGZIT8SY1o=,jYC9_D-RqRg=,"['BnWDkfUNfi8=', 'OZjnnQiIqIk=', 'tQphN86c6Ws=', 'wfpJ_k6Se0s=', 'CexOfEnMXcw=', '0z0QcTGuVlY=', 'g--BEjtNMGM=', 'gk0yxCnPZv8=', '73eUAInurH4=', 'cWIf1SGWfqk=', 'P9JMpbsBN2M=', '1t1X6Cn8z2o=', 'kwTisa3fPmM=', 'jJuLK9NQpJU=', 'RQOC_Ot2lg8=']"
AfOAigufask=,sM_P45Muot4=,K4M_w4yuYik=,"['km5HB2CKuzM=', 'yoWB4Whxm9Y=', 'Vscj1zN1Wto=', 'BnWDkfUNfi8=', 'mdWmXBbMFWY=', 'ojnRV6L7xuM=', 'JKN-EaIN6_U=', '1t1X6Cn8z2o=', 'spG2YUtC798=', 'hZ-nBPFAXD8=', 'DIHsjp99Reo=', 'Bfeq2Y0FRn8=', '18QthX4_riY=', 'nz6YkSZoQzA=', 'kBpkFArTrR4=']"
xUWcVDVieAM=,Grmu2bCX_ls=,BBz8etJWezE=,"['2_SBFkhMxsE=', 'IHKeJS2TApY=', '1Jsm18LX2rA=', 'H-NPGKVS_hY=', 'T7LECAN13vo=', '8alfzz_cGAI=', 'pJ-bvIyd-ok=', 'OSkT8DOgB0g=', 'ybdJHLs3q3w=', 'JrTbC6eAaV4=', 'gFCuSJxlGOE=', 'sUjHgVFnPl4=', 'yHab-V48UlI=', 'YRvXO0IRFy8=', 'NYIo2u654fA=']"
JlqSznnn8wg=,b9BpghST20A=,5A4nL0T65Sw=,"['6ZaYuNVjmic=', 'x7Dd4zPoagk=', '4f57v3MZXzc=', 'e198kh-MEG4=', '39PgGJyh3cI=', 'Zgf5TOXioTc=', 'oTX_tlmJ5cY=', '6-AKH5_W-ss=', '-4O-c7X6FP0=', 'Dl5zlrb0fd0=', 'lIAaIFL7Puc=', 'fWTTmFXYqN4=', 'YajeuDTaMAI=', 'zlP1za3Ta2E=', 'jQsW3bL8uIc=']"
sHCw4YYK3tU=,Br6vykHkBEI=,4YzjForEMD0=,"['UDyPIIrTcgM=', 'b8t4zdB3WAA=', 'fjM1_rZP_EE=', 'luoySUUUSPE=', 'lFwZR4l_-iw=', 'TZslcL_0g-E=', 'D0D1h2_a8Og=', '3tFud2QwlSI=', 'qBnEH1cQRqc=', 'lIAaIFL7Puc=', 'EDyhy5Lz6uU=', 'Zms5xdRYrm8=', 'PDxJYL-VwfE=', 'PsHOL8fz45U=', '4VhIA8rEHV4=']"
aTU23mxRnl0=,oYI2uugeF80=,oqX7lSiFdXw=,"['9uctY35nUUk=', '6Tc1v8h7NPI=', 'hV9ObMeKxHI=', 'PRvyidKwZto=', 'F3YiEK86eKE=', 'KEH5ay239Sg=', '1v4nQdNZzRw=', 'J6KiffEHRmk=', 'eHVF8F5-9BY=', '7u7ORzoZuH4=', 'wEvgArImQn8=', 'SbxV05iJDMU=', 'tRPSH4wZXVo=', 'w8khC__o0lU=', 'bnTascdxOvo=']"
uaqBjTZA_co=,ME99w0A95Pg=,E2XaZZ53l0I=,"['vY0dtaitwgU=', 'RPgCqr358xo=', 'mdWmXBbMFWY=', 'K4M_w4yuYik=', 'wfpJ_k6Se0s=', 'xXFofGVmeB8=', '6rS2bs-WNTk=', 'wwJhlYG2Sjg=', 'SnqV3hEW2Xo=', 'Fk3Cuu3OWhg=', 'K_1Wze-5wMA=', 'HFQxu-jV-vo=', 'C7Zx-GmJx6s=', '6g_CgFddG0s=', 'Q_V6SKKE-bs=']"
5lxaLGcYH6o=,QaZ5LcmwQSQ=,T5u_gkH1sfE=,"['5pEYulLjs4I=', 'tRPSH4wZXVo=', 'Lihr8gPRX7A=', 'DAppeSn5IKM=', 'RVTYo7ayGlA=', 'Y7VyE9Ai8TU=', 'YZ3MX_ZzGS8=', 'nzGEkHVwb7I=', 'L5wN0h63nRo=', 'E3anOg8_tEA=', 'F6NvceBU4z4=', 'eSP0gEciwwE=', 'M_jDAK4DZ3c=', 'vkXuTcII6Z4=', 'VDRXSmEuJII=']"
HqizmwfuW2w=,yYvjZnL6BpE=,dPZWDZCojjM=,"['sRcOvsdrKzg=', 'FwnNl5EyXic=', 'RQOC_Ot2lg8=', 'Lz29HwaWReY=', 'Jbts0fUFlYQ=', '1Nyjb3WJjfA=', 'BDlB5mn7Uvc=', 'JIWCd885fqU=', 'zyCQ03M_hHg=', '9NQGwhCVNLk=', 'D5qW8B1ymBM=', 'nkpLN6GL_GI=', 'aQp4_io3pRo=', 'OJ1RBBzMAkw=', 'nvmpwmk1qBI=']"
OvdfNd00xA0=,dbEPWKf05gc=,pJpsauAcQ1I=,"['D7qmsHMcXOk=', 'h06_qiXJPwQ=', 'DKV9lZsWV4E=', 'bayMHNpmFeM=', 'egecNyNNcEE=', '5jvkgmg8bzE=', '_Av2MioSKew=', 'Jy88Ft3QpJo=', 'YdoK-QWYxr0=', 'ILIuSaq10NY=', '7jtZl814Yuk=', 'OFuYmsJdC2A=', 'RgjaMHDd-aU=', 'mzrhX1NISgo=', 'sbI94FCSwrg=']"
xW77lEKW7mk=,uBB1nnF-MV8=,qfFxSjl3HPg=,"['4VhIA8rEHV4=', 'TmaCO_Nb85k=', 'TGYGB6lCCTY=', '-Miw7JyMR2c=', 'CxX0ALpmlfE=', '6g_CgFddG0s=', '7Oo71Uq0G-c=', '24wj8n5AmnE=', 'wfpJ_k6Se0s=', 'FM4CpKbTfIM=', '8VuBe56A01w=', '9x7b04ft0lw=', 'xVSnycXKzIw=', 'NQt-1SHLyR0=', '1v4nQdNZzRw=']"
r1_Xu_KgFI4=,nApbjKP1ebw=,x1j5qtpf8p0=,"['F1r9n1uoOjw=', '_FbIEAUi3kY=', 'PRvyidKwZto=', '8qh0MP8Iwkk=', 'oqX7lSiFdXw=', 'feJ5Nnbw4SU=', 'HvGrDpAn1ow=', 'uTgwdtFGk3k=', 'Njd5AZ_T2WM=', 'WYuM-09CD8M=', 'BBz8etJWezE=', 'SUOK2HgvPFQ=', 'hbXuzb7pTGE=', 'IAk89VfBzK0=', 'mv901xR0ad8=']"
JnE-PTI3eS4=,t4PQYmSFKS8=,dVoawjwp64M=,"['ualQyJHPdEc=', 'Abj3MYJZDVw=', 'zJxD_z09hqE=', 'ShLyiV85i4Q=', 'WYuM-09CD8M=', 'BVkvN5mItOg=', 'Br6vykHkBEI=', 'bH8uRZ-3H4I=', 'OSkT8DOgB0g=', 'mrG60qaUkIU=', 'y7moLPj4vOg=', 'GK8zfXWhUlE=', 'tIvTGkaCzIc=', 'SNHX-zCcf18=', 'x7Dd4zPoagk=']"
d1xV5E6faGg=,9snixomRNN4=,SKcp028efiU=,"['HFQxu-jV-vo=', 'cAssdPWN8Rs=', 'sM_P45Muot4=', 'ZZgVe3XHIMQ=', 'WYuM-09CD8M=', 'Oh-cibSJfJ0=', 'ICUKbHRGKyw=', 'tMVAlLzZrhk=', 'H-NPGKVS_hY=', 'TV3cMRFllvM=', 'YvdWp5ScE5Q=', 'ZlKhhaj03bY=', 'YFcsVPJl0_k=', 'mAGCD8g-o-0=', '8VuBe56A01w=']"
7Rn4ggZzlWY=,yxLb8UWJXX8=,sM_P45Muot4=,"['HFQxu-jV-vo=', 'rz8a1GMn69Q=', 'Abj3MYJZDVw=', 'ZZgVe3XHIMQ=', 'cAssdPWN8Rs=', 'RVTYo7ayGlA=', 'L5wN0h63nRo=', 'HaVUnrBJtnk=', 'F3YiEK86eKE=', 'NYdSJfDgWH4=', 'm-XHOLDl2IY=', '7jBf5bjlvS4=', 'Vl36GYMsVuA=', 'LmrXc01IK-Q=', 'zhOYEL8-ew8=']"
bIhFKjfKrfs=,tXoKNWWbFJ4=,SP1aaecc5vk=,"['uBB1nnF-MV8=', '_nDcUXqMhHM=', '3tFud2QwlSI=', 'n7743njfQyY=', 'L4ZGaJ7AGFI=', 'yc_W8-ga2xM=', 'jNERFijSs7c=', 'Wi_QKeK0sf4=', 'jKeXKT34oXM=', 'bCYLA4W8pl0=', 'MTOlialOzJU=', 'iM1QlQACWY4=', '6mPz4end7Uw=', 'ZlKhhaj03bY=', 'MnC4kZHz-FE=']"
o_YHBav9ijE=,Nn5WgpJ9rOM=,m3yOrQPlKNI=,"['FwnNl5EyXic=', 'Ax1hTWVIXjY=', 'Jbts0fUFlYQ=', 'peV42QWoEF4=', 'vnXgTgMlh0U=', 'IZ1ldA_FV3k=', 'xTDSo2jzB0Q=', 't4PQYmSFKS8=', 'Lb-ktaavkKo=', 'RqCUhsJbeT8=', 'x1j5qtpf8p0=', 'ubINpSdlhVg=', 'UDyPIIrTcgM=', 'YdoK-QWYxr0=', 'JrTbC6eAaV4=']"
hQUwCIRITdE=,yc_W8-ga2xM=,F3YiEK86eKE=,"['eIgGb77QM8k=', 'k5UHgluHm1M=', 'Mac-aNv7dEM=', 'JYpmpBcBlcA=', 'F1r9n1uoOjw=', 'PDxJYL-VwfE=', 'UmXzNFjeHDE=', 'C74l9CDDqko=', 'JIWCd885fqU=', 'toHEPvTBNls=', 'LOouP90y0L8=', 'o9kd4ZmyxbA=', '_V5W0xRFU2Y=', 'FSyEj0nUjw4=', 'pxj_Tg26FpI=']"
bri9_B4oH-c=,Wi3GrunE9eI=,sCC-ro_dn9A=,"['R3qmqgVDr2U=', '9CBfdA8JiN4=', 'fdb-vbrIogs=', 'Mac-aNv7dEM=', 'QSgs1NHy6cg=', 'xkgrQbfjxdk=', 'Ob8dz1RzKys=', 'c7Tfr34NrfY=', '_dP4fNJyOT8=', 'avdPV696I6s=', 'yxLb8UWJXX8=', 'dJGjDsm8TJM=', 'pJ-bvIyd-ok=', '1v4nQdNZzRw=', 'ZlKhhaj03bY=']"
tA6_H5QbS2I=,S_JnDqK1QkI=,kdHp7zsPrI8=,"['xzcgvRKlQ6E=', '80lkWYXFPFU=', 'RhB20yLjGP4=', 'Zbww7wgx64E=', 'IzObMQkZL1Y=', 'fC4hbr3cOHA=', 'JiogLWR4d94=', 'gridXW6tfvk=', 'k-uT0GeyskQ=', 'bH8uRZ-3H4I=', 'BVkvN5mItOg=', 'OILI-OyWblw=', 'OuwKOICY1oo=', 'BDlB5mn7Uvc=', 'spG2YUtC798=']"
