tid,fid,fid_group,rating
hVVp9THecdk=,YJT1Cx1a8wA=,C15,14
hVVp9THecdk=,wEZPj-kujiQ=,C15,12
hVVp9THecdk=,x_4zjC-xFzs=,C15,7
hVVp9THecdk=,2_SBFkhMxsE=,TN,1
hVVp9THecdk=,EVSlCg-Cj-U=,C15,0
hVVp9THecdk=,OZQgaEV14hs=,C15,0
hVVp9THecdk=,OsBcbKBIQgw=,C15,0
hVVp9THecdk=,X0aJN8vcNlc=,C15,0
hVVp9THecdk=,bi2m1Qc3APU=,C15,0
hVVp9THecdk=,ky87oxHtGo4=,C15,0
hTmVVKD6eiE=,XEMoo3aexbs=,TP,88
hTmVVKD6eiE=,Q-HiWvg3DUs=,C15,40
hTmVVKD6eiE=,Jy88Ft3QpJo=,C15,19
hTmVVKD6eiE=,WYuM-09CD8M=,C15,4
hTmVVKD6eiE=,XFKujN87ANk=,TN,0
hTmVVKD6eiE=,-eztaklS5Bs=,C15,0
hTmVVKD6eiE=,5jHwLEqeDe8=,C15,0
hTmVVKD6eiE=,E53ndX39PqU=,C15,0
hTmVVKD6eiE=,Njd5AZ_T2WM=,C15,0
hTmVVKD6eiE=,Oh-cibSJfJ0=,C15,0
hTmVVKD6eiE=,Ol7HvJCCQ4g=,C15,0
hTmVVKD6eiE=,Wi_QKeK0sf4=,C15,0
hTmVVKD6eiE=,Zgf5TOXioTc=,C15,0
hTmVVKD6eiE=,aQNLiOTv5Do=,C15,0
hTmVVKD6eiE=,cnQoILzCtzY=,C15,0
hTmVVKD6eiE=,wEvgArImQn8=,C15,0
hTmVVKD6eiE=,yLcAW8NCltA=,C15,0
hQUwCIRITdE=,F1r9n1uoOjw=,C15,96
hQUwCIRITdE=,F3YiEK86eKE=,TP,80
hQUwCIRITdE=,eIgGb77QM8k=,C15,74
hQUwCIRITdE=,JYpmpBcBlcA=,C15,25
hQUwCIRITdE=,UmXzNFjeHDE=,C15,21
hQUwCIRITdE=,LOouP90y0L8=,C15,17
hQUwCIRITdE=,yc_W8-ga2xM=,TN,0
hQUwCIRITdE=,C74l9CDDqko=,C15,0
hQUwCIRITdE=,FSyEj0nUjw4=,C15,0
hQUwCIRITdE=,JIWCd885fqU=,C15,0
hQUwCIRITdE=,Mac-aNv7dEM=,C15,0
hQUwCIRITdE=,PDxJYL-VwfE=,C15,0
hQUwCIRITdE=,_V5W0xRFU2Y=,C15,0
hQUwCIRITdE=,k5UHgluHm1M=,C15,0
hQUwCIRITdE=,o9kd4ZmyxbA=,C15,0
hQUwCIRITdE=,pxj_Tg26FpI=,C15,0
hQUwCIRITdE=,toHEPvTBNls=,C15,0
hLd32pReH4c=,L0Sgy5qipYs=,TP,71
hLd32pReH4c=,yBpYnB7sDp4=,C15,44
hLd32pReH4c=,km5HB2CKuzM=,C15,26
hLd32pReH4c=,cHjxldz01NA=,C15,24
hLd32pReH4c=,vAz6dCYsdwY=,TN,0
hLd32pReH4c=,8laPCNFec8g=,C15,0
hLd32pReH4c=,AmTM8IKIAVY=,C15,0
hLd32pReH4c=,C8I9bdkgs9o=,C15,0
hLd32pReH4c=,H439bmfB7Ws=,C15,0
hLd32pReH4c=,Rkt0lZz_54w=,C15,0
hLd32pReH4c=,aQHTS59qZiU=,C15,0
hLd32pReH4c=,e198kh-MEG4=,C15,0
hLd32pReH4c=,luoySUUUSPE=,C15,0
hLd32pReH4c=,m-XHOLDl2IY=,C15,0
hLd32pReH4c=,mh2OR57DVrI=,C15,0
hLd32pReH4c=,rMFEknSNsts=,C15,0
hLd32pReH4c=,vips_A7jb0w=,C15,0
h2WkHOrTiyM=,_nJiYP5W3I4=,TP,92
h2WkHOrTiyM=,ASrlF1D_7kY=,C15,83
h2WkHOrTiyM=,EHo79eHQ25Y=,C15,76
h2WkHOrTiyM=,XFKujN87ANk=,C15,69
h2WkHOrTiyM=,LcsY023qVEA=,C15,28
h2WkHOrTiyM=,RNm2S-9m9zM=,C15,12
h2WkHOrTiyM=,4Z5Jbijaq-o=,C15,3
h2WkHOrTiyM=,t-sYkWNFWvk=,TN,0
h2WkHOrTiyM=,9QKxRExTEYY=,C15,0
h2WkHOrTiyM=,ANK86P3JmhQ=,C15,0
h2WkHOrTiyM=,IzYCH9cs3hw=,C15,0
h2WkHOrTiyM=,_7-Ki05NEtE=,C15,0
h2WkHOrTiyM=,nkpLN6GL_GI=,C15,0
h2WkHOrTiyM=,saqBSd1hSDk=,C15,0
h2WkHOrTiyM=,sbLW1vN8f1U=,C15,0
h2WkHOrTiyM=,uBB1nnF-MV8=,C15,0
h2WkHOrTiyM=,ymMXBssB3gk=,C15,0
gwdJ5aUJDZ0=,3t9lAr4nnk8=,TP,87
gwdJ5aUJDZ0=,2iULE65z76Q=,C15,61
gwdJ5aUJDZ0=,uBB1nnF-MV8=,C15,58
gwdJ5aUJDZ0=,8SXrWLbdWKY=,C15,42
gwdJ5aUJDZ0=,8oPo3JfNM3w=,C15,38
gwdJ5aUJDZ0=,Zms5xdRYrm8=,C15,11
gwdJ5aUJDZ0=,WhEjX96hMsQ=,C15,1
gwdJ5aUJDZ0=,mrG60qaUkIU=,C15,1
gwdJ5aUJDZ0=,J7E8tg3X04E=,TN,0
gwdJ5aUJDZ0=,I68BiqgCQWQ=,C15,0
gwdJ5aUJDZ0=,UotfiUw2Cto=,C15,0
gwdJ5aUJDZ0=,Zgf5TOXioTc=,C15,0
gwdJ5aUJDZ0=,ccieay85UV0=,C15,0
gwdJ5aUJDZ0=,kOdJ3jvjbjI=,C15,0
gwdJ5aUJDZ0=,lvok0wsvGK8=,C15,0
gwdJ5aUJDZ0=,mPTukDJXypc=,C15,0
gwdJ5aUJDZ0=,oqeQ1qBEkcE=,C15,0
gI-4wEU32wg=,UZIVQNABxSc=,TP,73
gI-4wEU32wg=,s8p2fbkQbnQ=,C15,66
gI-4wEU32wg=,0P6rYLZ1G5E=,C15,59
gI-4wEU32wg=,Oh-cibSJfJ0=,C15,57
gI-4wEU32wg=,VhtNmMDgRWg=,C15,32
gI-4wEU32wg=,oqeQ1qBEkcE=,C15,29
gI-4wEU32wg=,GXWwCvYBBq0=,C15,2
gI-4wEU32wg=,AEiE2qRoZU4=,TN,0
gI-4wEU32wg=,4qV8OS9W1g4=,C15,0
gI-4wEU32wg=,NJdTNJnLXOE=,C15,0
gI-4wEU32wg=,Puv8H6yeG30=,C15,0
gI-4wEU32wg=,Q7-rGXm5Co0=,C15,0
gI-4wEU32wg=,RhB20yLjGP4=,C15,0
gI-4wEU32wg=,Zms5xdRYrm8=,C15,0
gI-4wEU32wg=,_bG6Nosls8Q=,C15,0
gI-4wEU32wg=,cFoAeHxirdE=,C15,0
gI-4wEU32wg=,dcNlJisK1mc=,C15,0
dwwYYOQmj-Y=,GHOkxlbNPHk=,C15,97
dwwYYOQmj-Y=,eX-xfhsfCds=,TP,90
dwwYYOQmj-Y=,-4O-c7X6FP0=,C15,85
dwwYYOQmj-Y=,_FbIEAUi3kY=,C15,84
dwwYYOQmj-Y=,x1j5qtpf8p0=,C15,81
dwwYYOQmj-Y=,eIgGb77QM8k=,C15,50
dwwYYOQmj-Y=,NxHwjIHM3uI=,C15,26
dwwYYOQmj-Y=,kdHp7zsPrI8=,TN,0
dwwYYOQmj-Y=,3t9lAr4nnk8=,C15,0
dwwYYOQmj-Y=,7aun3NO1hEs=,C15,0
dwwYYOQmj-Y=,CqHJffmn_Co=,C15,0
dwwYYOQmj-Y=,IHKeJS2TApY=,C15,0
dwwYYOQmj-Y=,PSrLeYebmxc=,C15,0
dwwYYOQmj-Y=,RgjaMHDd-aU=,C15,0
dwwYYOQmj-Y=,Wk6vyrW_Oug=,C15,0
dwwYYOQmj-Y=,gridXW6tfvk=,C15,0
dwwYYOQmj-Y=,ja-i0hsVX6A=,C15,0
dv7Q41mZ4cQ=,_SVqUqGc-RI=,TP,100
dv7Q41mZ4cQ=,JrTbC6eAaV4=,C15,55
dv7Q41mZ4cQ=,D7qmsHMcXOk=,C15,37
dv7Q41mZ4cQ=,t-sYkWNFWvk=,C15,11
dv7Q41mZ4cQ=,pJpsauAcQ1I=,C15,2
dv7Q41mZ4cQ=,ky87oxHtGo4=,TN,0
dv7Q41mZ4cQ=,5jHwLEqeDe8=,C15,0
dv7Q41mZ4cQ=,6kG0lIchZJo=,C15,0
dv7Q41mZ4cQ=,8oPo3JfNM3w=,C15,0
dv7Q41mZ4cQ=,DDblCmQpJ6Y=,C15,0
dv7Q41mZ4cQ=,E3anOg8_tEA=,C15,0
dv7Q41mZ4cQ=,IzObMQkZL1Y=,C15,0
dv7Q41mZ4cQ=,Tje4BIRZeKs=,C15,0
dv7Q41mZ4cQ=,Y49fDlZxPSI=,C15,0
dv7Q41mZ4cQ=,hZ-nBPFAXD8=,C15,0
dv7Q41mZ4cQ=,oUHt6z7I76o=,C15,0
dv7Q41mZ4cQ=,yqM_Q7RzS9g=,C15,0
dCbomenhUWg=,4kXcChpvHi0=,C15,100
dCbomenhUWg=,i6nW28It3kI=,C15,100
dCbomenhUWg=,8TY6ssKrNk0=,TP,96
dCbomenhUWg=,slIeSoQ14y4=,C15,93
dCbomenhUWg=,sImR-rnawO0=,C15,67
dCbomenhUWg=,feJ5Nnbw4SU=,C15,17
dCbomenhUWg=,7HKjVeN04iQ=,TN,0
dCbomenhUWg=,2iULE65z76Q=,C15,0
dCbomenhUWg=,4EcakslixtE=,C15,0
dCbomenhUWg=,6mPz4end7Uw=,C15,0
dCbomenhUWg=,9x7b04ft0lw=,C15,0
dCbomenhUWg=,E3anOg8_tEA=,C15,0
dCbomenhUWg=,GK0lCDObrxQ=,C15,0
dCbomenhUWg=,Rzrtf5FdXUs=,C15,0
dCbomenhUWg=,acqTmFfLXj0=,C15,0
dCbomenhUWg=,cHjxldz01NA=,C15,0
dCbomenhUWg=,tyildNn3p38=,C15,0
d1xV5E6faGg=,HFQxu-jV-vo=,C15,87
d1xV5E6faGg=,sM_P45Muot4=,C15,85
d1xV5E6faGg=,SKcp028efiU=,TP,75
d1xV5E6faGg=,ZZgVe3XHIMQ=,C15,59
d1xV5E6faGg=,WYuM-09CD8M=,C15,50
d1xV5E6faGg=,cAssdPWN8Rs=,C15,11
d1xV5E6faGg=,YvdWp5ScE5Q=,C15,2
d1xV5E6faGg=,9snixomRNN4=,TN,1
d1xV5E6faGg=,8VuBe56A01w=,C15,0
d1xV5E6faGg=,H-NPGKVS_hY=,C15,0
d1xV5E6faGg=,ICUKbHRGKyw=,C15,0
d1xV5E6faGg=,Oh-cibSJfJ0=,C15,0
d1xV5E6faGg=,TV3cMRFllvM=,C15,0
d1xV5E6faGg=,YFcsVPJl0_k=,C15,0
d1xV5E6faGg=,ZlKhhaj03bY=,C15,0
d1xV5E6faGg=,mAGCD8g-o-0=,C15,0
d1xV5E6faGg=,tMVAlLzZrhk=,C15,0
bri9_B4oH-c=,Ob8dz1RzKys=,C15,83
bri9_B4oH-c=,Mac-aNv7dEM=,C15,78
bri9_B4oH-c=,R3qmqgVDr2U=,C15,67
bri9_B4oH-c=,sCC-ro_dn9A=,TP,59
bri9_B4oH-c=,fdb-vbrIogs=,C15,40
bri9_B4oH-c=,9CBfdA8JiN4=,C15,30
bri9_B4oH-c=,Wi3GrunE9eI=,TN,0
bri9_B4oH-c=,1v4nQdNZzRw=,C15,0
bri9_B4oH-c=,QSgs1NHy6cg=,C15,0
bri9_B4oH-c=,ZlKhhaj03bY=,C15,0
bri9_B4oH-c=,_dP4fNJyOT8=,C15,0
bri9_B4oH-c=,avdPV696I6s=,C15,0
bri9_B4oH-c=,c7Tfr34NrfY=,C15,0
bri9_B4oH-c=,dJGjDsm8TJM=,C15,0
bri9_B4oH-c=,pJ-bvIyd-ok=,C15,0
bri9_B4oH-c=,xkgrQbfjxdk=,C15,0
bri9_B4oH-c=,yxLb8UWJXX8=,C15,0
bJnpXVn0JfE=,386Exd51G74=,TP,97
bJnpXVn0JfE=,D7qmsHMcXOk=,TN,0
bJnpXVn0JfE=,4Z5Jbijaq-o=,C15,0
bJnpXVn0JfE=,7-uRXiy2Iyo=,C15,0
bJnpXVn0JfE=,8TY6ssKrNk0=,C15,0
bJnpXVn0JfE=,F-lP2UVi9Vo=,C15,0
bJnpXVn0JfE=,Jy88Ft3QpJo=,C15,0
bJnpXVn0JfE=,M9P3zTls6nw=,C15,0
bJnpXVn0JfE=,PRvyidKwZto=,C15,0
bJnpXVn0JfE=,UotfiUw2Cto=,C15,0
bJnpXVn0JfE=,Vl36GYMsVuA=,C15,0
bJnpXVn0JfE=,ZVW0y4TC-hM=,C15,0
bJnpXVn0JfE=,Zvprr0-EbJk=,C15,0
bJnpXVn0JfE=,_JtyyhWl3D8=,C15,0
bJnpXVn0JfE=,jNERFijSs7c=,C15,0
bJnpXVn0JfE=,vvKXnS7SDQM=,C15,0
bJnpXVn0JfE=,zhOYEL8-ew8=,C15,0
bIhFKjfKrfs=,SP1aaecc5vk=,TP,100
bIhFKjfKrfs=,_nDcUXqMhHM=,C15,42
bIhFKjfKrfs=,tXoKNWWbFJ4=,TN,0
bIhFKjfKrfs=,3tFud2QwlSI=,C15,0
bIhFKjfKrfs=,6mPz4end7Uw=,C15,0
bIhFKjfKrfs=,L4ZGaJ7AGFI=,C15,0
bIhFKjfKrfs=,MTOlialOzJU=,C15,0
bIhFKjfKrfs=,MnC4kZHz-FE=,C15,0
bIhFKjfKrfs=,Wi_QKeK0sf4=,C15,0
bIhFKjfKrfs=,ZlKhhaj03bY=,C15,0
bIhFKjfKrfs=,bCYLA4W8pl0=,C15,0
bIhFKjfKrfs=,iM1QlQACWY4=,C15,0
bIhFKjfKrfs=,jKeXKT34oXM=,C15,0
bIhFKjfKrfs=,jNERFijSs7c=,C15,0
bIhFKjfKrfs=,n7743njfQyY=,C15,0
bIhFKjfKrfs=,uBB1nnF-MV8=,C15,0
bIhFKjfKrfs=,yc_W8-ga2xM=,C15,0
anGUVpS944Y=,Z8rP0gYm0Aw=,TP,67
anGUVpS944Y=,_nJiYP5W3I4=,C15,49
anGUVpS944Y=,mzrhX1NISgo=,C15,43
anGUVpS944Y=,Dd2UKPlsC68=,C15,31
anGUVpS944Y=,3aySLjvWTzE=,C15,17
anGUVpS944Y=,6rS2bs-WNTk=,C15,12
anGUVpS944Y=,PDxJYL-VwfE=,C15,2
anGUVpS944Y=,H439bmfB7Ws=,TN,1
anGUVpS944Y=,OMtdaZL5Ug8=,C15,1
anGUVpS944Y=,2tU4MzD9pdg=,C15,0
anGUVpS944Y=,6ZaYuNVjmic=,C15,0
anGUVpS944Y=,D4AMRXC7fe0=,C15,0
anGUVpS944Y=,GMSVkEERoz4=,C15,0
anGUVpS944Y=,MnC4kZHz-FE=,C15,0
anGUVpS944Y=,Zgf5TOXioTc=,C15,0
anGUVpS944Y=,km5HB2CKuzM=,C15,0
anGUVpS944Y=,orZ9SDIDC5A=,C15,0
aTU23mxRnl0=,9uctY35nUUk=,C15,100
aTU23mxRnl0=,oqX7lSiFdXw=,TP,98
aTU23mxRnl0=,PRvyidKwZto=,C15,35
aTU23mxRnl0=,6Tc1v8h7NPI=,C15,16
aTU23mxRnl0=,oYI2uugeF80=,TN,0
aTU23mxRnl0=,1v4nQdNZzRw=,C15,0
aTU23mxRnl0=,7u7ORzoZuH4=,C15,0
aTU23mxRnl0=,F3YiEK86eKE=,C15,0
aTU23mxRnl0=,J6KiffEHRmk=,C15,0
aTU23mxRnl0=,KEH5ay239Sg=,C15,0
aTU23mxRnl0=,SbxV05iJDMU=,C15,0
aTU23mxRnl0=,bnTascdxOvo=,C15,0
aTU23mxRnl0=,eHVF8F5-9BY=,C15,0
aTU23mxRnl0=,hV9ObMeKxHI=,C15,0
aTU23mxRnl0=,tRPSH4wZXVo=,C15,0
aTU23mxRnl0=,w8khC__o0lU=,C15,0
aTU23mxRnl0=,wEvgArImQn8=,C15,0
aOfh71PwRZM=,ja-f5AY0NXw=,TP,98
aOfh71PwRZM=,9uctY35nUUk=,C15,3
aOfh71PwRZM=,_nJiYP5W3I4=,C15,1
aOfh71PwRZM=,hV9ObMeKxHI=,C15,1
aOfh71PwRZM=,UPIcEXMAR40=,TN,0
aOfh71PwRZM=,6Tc1v8h7NPI=,C15,0
aOfh71PwRZM=,C8I9bdkgs9o=,C15,0
aOfh71PwRZM=,Grmu2bCX_ls=,C15,0
aOfh71PwRZM=,I68BiqgCQWQ=,C15,0
aOfh71PwRZM=,RqCUhsJbeT8=,C15,0
aOfh71PwRZM=,WhEjX96hMsQ=,C15,0
aOfh71PwRZM=,bi2m1Qc3APU=,C15,0
aOfh71PwRZM=,dSoVawZGa1Y=,C15,0
aOfh71PwRZM=,lxkup1GrW64=,C15,0
aOfh71PwRZM=,oqX7lSiFdXw=,C15,0
aOfh71PwRZM=,tD45tpI79Cg=,C15,0
aOfh71PwRZM=,uqvwiu0SCZQ=,C15,0
aG7yz4Rt8dw=,jMNbu_Z5puQ=,TP,95
aG7yz4Rt8dw=,OILI-OyWblw=,C15,64
aG7yz4Rt8dw=,Kxa-sFehT8s=,C15,46
aG7yz4Rt8dw=,-ypuNbqAPz4=,C15,31
aG7yz4Rt8dw=,6rS2bs-WNTk=,C15,22
aG7yz4Rt8dw=,6EN1P9IxkG8=,C15,7
aG7yz4Rt8dw=,Dd-9f_p0Luk=,C15,2
aG7yz4Rt8dw=,kl4SKTazD_4=,C15,2
aG7yz4Rt8dw=,VDRXSmEuJII=,TN,0
aG7yz4Rt8dw=,1Jsm18LX2rA=,C15,0
aG7yz4Rt8dw=,7Asi7kRMcFQ=,C15,0
aG7yz4Rt8dw=,8_cNhdTD7Ho=,C15,0
aG7yz4Rt8dw=,P_iUKJreNzE=,C15,0
aG7yz4Rt8dw=,g3YP4lufSjU=,C15,0
aG7yz4Rt8dw=,iiBsjgCGX8k=,C15,0
aG7yz4Rt8dw=,luoySUUUSPE=,C15,0
aG7yz4Rt8dw=,mrG60qaUkIU=,C15,0
ZhFP08w0Fn8=,ualQyJHPdEc=,TP,80
ZhFP08w0Fn8=,HFQxu-jV-vo=,C15,76
ZhFP08w0Fn8=,ShLyiV85i4Q=,C15,67
ZhFP08w0Fn8=,cAssdPWN8Rs=,C15,52
ZhFP08w0Fn8=,XtmKUi1RqvU=,C15,20
ZhFP08w0Fn8=,2R2OwM4MAU0=,C15,10
ZhFP08w0Fn8=,ZlKhhaj03bY=,C15,1
ZhFP08w0Fn8=,BnWDkfUNfi8=,TN,0
ZhFP08w0Fn8=,9doeMJqWcoo=,C15,0
ZhFP08w0Fn8=,DDblCmQpJ6Y=,C15,0
ZhFP08w0Fn8=,Lb-ktaavkKo=,C15,0
ZhFP08w0Fn8=,RM9IogGM-mg=,C15,0
ZhFP08w0Fn8=,SbxV05iJDMU=,C15,0
ZhFP08w0Fn8=,ToiaKU5S67g=,C15,0
ZhFP08w0Fn8=,dmue80_lKvA=,C15,0
ZhFP08w0Fn8=,lQdM5-L_SLc=,C15,0
ZhFP08w0Fn8=,tkx3frzSD_k=,C15,0
ZNZcJPtXeSo=,PAFugN0EtG4=,TP,74
ZNZcJPtXeSo=,nbz7QaVRVK8=,C15,43
ZNZcJPtXeSo=,ToiaKU5S67g=,C15,27
ZNZcJPtXeSo=,DrR8vMlIlJw=,C15,17
ZNZcJPtXeSo=,t3bCWr-jheQ=,C15,17
ZNZcJPtXeSo=,ixfQSp6j83M=,C15,12
ZNZcJPtXeSo=,fVMfPRvr1rE=,TN,0
ZNZcJPtXeSo=,1t1X6Cn8z2o=,C15,0
ZNZcJPtXeSo=,MqKGERZgqPU=,C15,0
ZNZcJPtXeSo=,RNm2S-9m9zM=,C15,0
ZNZcJPtXeSo=,YkSkvmf-cQw=,C15,0
ZNZcJPtXeSo=,ZVBrASGCbnw=,C15,0
ZNZcJPtXeSo=,Zbww7wgx64E=,C15,0
ZNZcJPtXeSo=,lWgf2P9Yg-o=,C15,0
ZNZcJPtXeSo=,sb4f_QUW6MQ=,C15,0
ZNZcJPtXeSo=,w0UR0HQbWJk=,C15,0
ZNZcJPtXeSo=,x1j5qtpf8p0=,C15,0
YYqCuU-jB8A=,mMx-WJ1IvvM=,C15,74
YYqCuU-jB8A=,dmcEUqqX510=,TP,57
YYqCuU-jB8A=,yoWB4Whxm9Y=,C15,51
YYqCuU-jB8A=,4Q9MG9N8-ek=,C15,47
YYqCuU-jB8A=,ok4TDyn_FcU=,C15,20
YYqCuU-jB8A=,b8t4zdB3WAA=,C15,11
YYqCuU-jB8A=,525OPT9hz9k=,TN,1
YYqCuU-jB8A=,SUOK2HgvPFQ=,C15,1
YYqCuU-jB8A=,18QthX4_riY=,C15,0
YYqCuU-jB8A=,6AFeCVEQ3Ds=,C15,0
YYqCuU-jB8A=,80lkWYXFPFU=,C15,0
YYqCuU-jB8A=,JBt2rZBd--s=,C15,0
YYqCuU-jB8A=,WZ-fkzesAog=,C15,0
YYqCuU-jB8A=,XLB6crF9Itg=,C15,0
YYqCuU-jB8A=,aG5IhO8KFqo=,C15,0
YYqCuU-jB8A=,hn5n-NoQJiE=,C15,0
YYqCuU-jB8A=,i4moPiz5D6o=,C15,0
YSoRcjmWWv4=,fjHevSWJYvo=,C15,100
YSoRcjmWWv4=,sb4f_QUW6MQ=,C15,100
YSoRcjmWWv4=,nD_0iJa48VI=,C15,70
YSoRcjmWWv4=,q1rGi1I8d4A=,C15,69
YSoRcjmWWv4=,CfoLbgErRug=,C15,40
YSoRcjmWWv4=,LTk5Ir_VfaA=,TP,17
YSoRcjmWWv4=,R2dHsaL_KrY=,TN,0
YSoRcjmWWv4=,8_cNhdTD7Ho=,C15,0
YSoRcjmWWv4=,EX3LD3egcwY=,C15,0
YSoRcjmWWv4=,H-NPGKVS_hY=,C15,0
YSoRcjmWWv4=,RCi3uw6DPu8=,C15,0
YSoRcjmWWv4=,Sx_gYQiFgm0=,C15,0
YSoRcjmWWv4=,UrnTLxfDfGo=,C15,0
YSoRcjmWWv4=,h9R8eylEbOs=,C15,0
YSoRcjmWWv4=,mtm53lEEmsE=,C15,0
YSoRcjmWWv4=,nHJuRG4PpNU=,C15,0
YSoRcjmWWv4=,zyCQ03M_hHg=,C15,0
Y3BxezOiPQk=,Bfeq2Y0FRn8=,TP,98
Y3BxezOiPQk=,CexOfEnMXcw=,C15,44
Y3BxezOiPQk=,OmJt6p2-LtU=,C15,22
Y3BxezOiPQk=,ok4TDyn_FcU=,C15,7
Y3BxezOiPQk=,D9XS9Npp8E0=,C15,4
Y3BxezOiPQk=,UZIVQNABxSc=,C15,3
Y3BxezOiPQk=,WUfSB0kobfg=,C15,1
Y3BxezOiPQk=,ZfamMOxmKdo=,C15,1
Y3BxezOiPQk=,ccieay85UV0=,TN,0
Y3BxezOiPQk=,57qjk3MlLDM=,C15,0
Y3BxezOiPQk=,L5wN0h63nRo=,C15,0
Y3BxezOiPQk=,NCMbVdH5LPQ=,C15,0
Y3BxezOiPQk=,ddffrY_XeKE=,C15,0
Y3BxezOiPQk=,fdb-vbrIogs=,C15,0
Y3BxezOiPQk=,o8Ij1qsJ1pc=,C15,0
Y3BxezOiPQk=,uTgwdtFGk3k=,C15,0
Y3BxezOiPQk=,x23kmWqfEpU=,C15,0
XxqpjrNGE04=,BVkvN5mItOg=,C15,100
XxqpjrNGE04=,-4O-c7X6FP0=,C15,88
XxqpjrNGE04=,eX-xfhsfCds=,C15,83
XxqpjrNGE04=,6IFzp749jI8=,TP,75
XxqpjrNGE04=,_FbIEAUi3kY=,C15,74
XxqpjrNGE04=,eKzP8zULW4k=,C15,56
XxqpjrNGE04=,dF4ik75Hqvo=,TN,0
XxqpjrNGE04=,Cqsjs4wncpI=,C15,0
XxqpjrNGE04=,D4AMRXC7fe0=,C15,0
XxqpjrNGE04=,DIHsjp99Reo=,C15,0
XxqpjrNGE04=,FwnNl5EyXic=,C15,0
XxqpjrNGE04=,NmLOpCppSjg=,C15,0
XxqpjrNGE04=,P_iUKJreNzE=,C15,0
XxqpjrNGE04=,fZBO9Lz4BVA=,C15,0
XxqpjrNGE04=,iEFslZAC6DE=,C15,0
XxqpjrNGE04=,tkx3frzSD_k=,C15,0
XxqpjrNGE04=,yiASgT5Kv_I=,C15,0
XxY3sAf73r8=,_SVqUqGc-RI=,TP,97
XxY3sAf73r8=,D7qmsHMcXOk=,C15,60
XxY3sAf73r8=,JrTbC6eAaV4=,C15,60
XxY3sAf73r8=,wgRGaWN0w5g=,TN,0
XxY3sAf73r8=,1WWCwbMQsJA=,C15,0
XxY3sAf73r8=,GK0lCDObrxQ=,C15,0
XxY3sAf73r8=,LKVqkmHhlcw=,C15,0
XxY3sAf73r8=,P_iUKJreNzE=,C15,0
XxY3sAf73r8=,RgjaMHDd-aU=,C15,0
XxY3sAf73r8=,Wi_QKeK0sf4=,C15,0
XxY3sAf73r8=,_YdOtco3Gys=,C15,0
XxY3sAf73r8=,dVoawjwp64M=,C15,0
XxY3sAf73r8=,egecNyNNcEE=,C15,0
XxY3sAf73r8=,h9R8eylEbOs=,C15,0
XxY3sAf73r8=,pJpsauAcQ1I=,C15,0
XxY3sAf73r8=,rncsJwge_z8=,C15,0
XxY3sAf73r8=,tkSEyVEpnr8=,C15,0
XjGDP6goHAw=,WMwKHSCIA50=,TP,82
XjGDP6goHAw=,Dv3D-GlRnNo=,C15,70
XjGDP6goHAw=,UuvjDM_FpuI=,C15,61
XjGDP6goHAw=,UGGGd8sQkH8=,C15,38
XjGDP6goHAw=,jKuhPuX2joA=,C15,5
XjGDP6goHAw=,BKVOy5oylUM=,C15,2
XjGDP6goHAw=,lxkup1GrW64=,TN,0
XjGDP6goHAw=,E3anOg8_tEA=,C15,0
XjGDP6goHAw=,HaVUnrBJtnk=,C15,0
XjGDP6goHAw=,IzYCH9cs3hw=,C15,0
XjGDP6goHAw=,K_1Wze-5wMA=,C15,0
XjGDP6goHAw=,UrnTLxfDfGo=,C15,0
XjGDP6goHAw=,XLB6crF9Itg=,C15,0
XjGDP6goHAw=,fWTTmFXYqN4=,C15,0
XjGDP6goHAw=,rncsJwge_z8=,C15,0
XjGDP6goHAw=,tE5nlf7M4Kg=,C15,0
XjGDP6goHAw=,uUquue5pXJA=,C15,0
Wte5oHtY9-E=,RRKpPFeQh0o=,TP,79
Wte5oHtY9-E=,qZtZilxiCyE=,C15,68
Wte5oHtY9-E=,yfQwn6ijiQ0=,C15,18
Wte5oHtY9-E=,ymMXBssB3gk=,C15,1
Wte5oHtY9-E=,39PgGJyh3cI=,TN,0
Wte5oHtY9-E=,2gelQdsYjbE=,C15,0
Wte5oHtY9-E=,8_cNhdTD7Ho=,C15,0
Wte5oHtY9-E=,L0Sgy5qipYs=,C15,0
Wte5oHtY9-E=,SwqZjhmlRlY=,C15,0
Wte5oHtY9-E=,T5u_gkH1sfE=,C15,0
Wte5oHtY9-E=,XEMoo3aexbs=,C15,0
Wte5oHtY9-E=,YfSjLrGmtlI=,C15,0
Wte5oHtY9-E=,ehyt05xYH_g=,C15,0
Wte5oHtY9-E=,o7TvuUZF6vQ=,C15,0
Wte5oHtY9-E=,r0-ENt8wiSA=,C15,0
Wte5oHtY9-E=,tMVAlLzZrhk=,C15,0
Wte5oHtY9-E=,vUZ0Jqi5co4=,C15,0
WCvwWvDhseE=,8P6tVoSSklY=,C15,92
WCvwWvDhseE=,jQsW3bL8uIc=,TP,57
WCvwWvDhseE=,79rKMPglceM=,C15,13
WCvwWvDhseE=,9WMA9s5TPzo=,C15,13
WCvwWvDhseE=,kl4SKTazD_4=,TN,7
WCvwWvDhseE=,nCnTfSTkiJM=,C15,5
WCvwWvDhseE=,jQkal-dzlrs=,C15,2
WCvwWvDhseE=,4qGlMh5oCZ8=,C15,0
WCvwWvDhseE=,JSSOBPZf7fY=,C15,0
