tid,fid,fid_group,rating
iE1-y9cdnzA=,zy4GOXxGjS0=,C15,0
iDFSK7nMC6k=,Y13IIZpUdS4=,C15,76
iDFSK7nMC6k=,j0mD42h5RBE=,C15,48
iDFSK7nMC6k=,eKvSeoSBR2w=,TP,39
iDFSK7nMC6k=,RTHXmtKonx4=,C15,37
iDFSK7nMC6k=,Y7-kLt4RuO4=,TN,6
iDFSK7nMC6k=,RAZVMkAxEBo=,C15,2
iDFSK7nMC6k=,YWvmbr7iuv8=,C15,1
iDFSK7nMC6k=,7KkO2NaAUqE=,C15,0
iDFSK7nMC6k=,Cv79PLbVyoc=,C15,0
iDFSK7nMC6k=,FZe8l125M1k=,C15,0
iDFSK7nMC6k=,M-euTKwPSJY=,C15,0
iDFSK7nMC6k=,U727HZzdWZo=,C15,0
iDFSK7nMC6k=,X7v7b_uHUxs=,C15,0
iDFSK7nMC6k=,iM9qNJPC-7o=,C15,0
iDFSK7nMC6k=,iXj4_c2FUX8=,C15,0
iDFSK7nMC6k=,sFpwfboYLhI=,C15,0
iDFSK7nMC6k=,v-5lZQ49Oi8=,C15,0
i3o8aq5plBI=,O4kpa22Gbkc=,TP,92
i3o8aq5plBI=,5L22miUsIYU=,C15,63
i3o8aq5plBI=,Z0P5EFNhVks=,C15,6
i3o8aq5plBI=,RqkoRsik3Yk=,C15,2
i3o8aq5plBI=,h1-X5jBL-ZA=,TN,0
i3o8aq5plBI=,0vL6JyEkpN8=,C15,0
i3o8aq5plBI=,2vP61dERarM=,C15,0
i3o8aq5plBI=,7Vxwkte_CYI=,C15,0
i3o8aq5plBI=,GyfaIoejiVw=,C15,0
i3o8aq5plBI=,HBha4XDtwgg=,C15,0
i3o8aq5plBI=,I6xfhXV--oo=,C15,0
i3o8aq5plBI=,J4oX_yh_pgA=,C15,0
i3o8aq5plBI=,L_WescidYyU=,C15,0
i3o8aq5plBI=,bgVSiDHJhfI=,C15,0
i3o8aq5plBI=,cvs2aYFRb7o=,C15,0
i3o8aq5plBI=,ltYlmorKUSY=,C15,0
i3o8aq5plBI=,vPKGTgIhiIs=,C15,0
hqaMaI73h2M=,jRZ5cVWDyNo=,C15,100
hqaMaI73h2M=,GgphI7BYvMg=,TP,51
hqaMaI73h2M=,wQGU_qbR1R4=,C15,41
hqaMaI73h2M=,mCjhcRPVO0A=,C15,26
hqaMaI73h2M=,Ld7eA4y7s-g=,C15,4
hqaMaI73h2M=,iZ3yIvt34Pg=,C15,3
hqaMaI73h2M=,TXMXuMGlkm8=,C15,2
hqaMaI73h2M=,h213CMSmUA8=,C15,2
hqaMaI73h2M=,0qOK2-mslO0=,TN,1
hqaMaI73h2M=,0YO2rVT4I-w=,C15,1
hqaMaI73h2M=,59n0Brwr-HI=,C15,0
hqaMaI73h2M=,9sBoVmaUFIA=,C15,0
hqaMaI73h2M=,C4caoT2aXas=,C15,0
hqaMaI73h2M=,DMJLIXvSRXw=,C15,0
hqaMaI73h2M=,WMDEznoloKU=,C15,0
hqaMaI73h2M=,_kTnHaj8ebI=,C15,0
hqaMaI73h2M=,onzUu23NcVs=,C15,0
hMniocu_-qE=,LMKdw1XypXY=,C15,99
hMniocu_-qE=,WMDEznoloKU=,TP,65
hMniocu_-qE=,aX1wdIbLGKY=,C15,29
hMniocu_-qE=,jpiPIHXwnZY=,C15,18
hMniocu_-qE=,59n0Brwr-HI=,C15,7
hMniocu_-qE=,_CKa4C98qU0=,C15,5
hMniocu_-qE=,t44PgNHp5o4=,C15,4
hMniocu_-qE=,kErnAOApbNc=,TN,0
hMniocu_-qE=,8Td3z8kfFAo=,C15,0
hMniocu_-qE=,HAHb_fxAks4=,C15,0
hMniocu_-qE=,I5fs0PDEe-E=,C15,0
hMniocu_-qE=,PZ4rBgzushg=,C15,0
hMniocu_-qE=,UjHC4OC_zuo=,C15,0
hMniocu_-qE=,Z7r3EPpzU6k=,C15,0
hMniocu_-qE=,fa0pkB_QzYo=,C15,0
hMniocu_-qE=,kfUFziyDu8s=,C15,0
hMniocu_-qE=,sgRDeLwDek8=,C15,0
grEXeAXCW90=,I5fs0PDEe-E=,C15,100
grEXeAXCW90=,saCbNGx1Or4=,C15,100
grEXeAXCW90=,QMJHgDmT0H0=,C15,92
grEXeAXCW90=,6PvnVs4BTB4=,TP,89
grEXeAXCW90=,RM2kkE2UoB0=,C15,85
grEXeAXCW90=,1cj0PzXHVv8=,C15,16
grEXeAXCW90=,xj1lNMjUYrQ=,TN,1
grEXeAXCW90=,33-NG_a2AVw=,C15,0
grEXeAXCW90=,5Qd65b3j0js=,C15,0
grEXeAXCW90=,Aj-cQ7LZf0Y=,C15,0
grEXeAXCW90=,B8WJI5ZZhSc=,C15,0
grEXeAXCW90=,GBopcsCQSWs=,C15,0
grEXeAXCW90=,IU2A-ZmePsc=,C15,0
grEXeAXCW90=,UeT2tLnFmKk=,C15,0
grEXeAXCW90=,ae9y-JPihIw=,C15,0
grEXeAXCW90=,mT8X41-_Ii0=,C15,0
grEXeAXCW90=,pZHv-4yn82g=,C15,0
gJ77I-HMiFA=,fa0pkB_QzYo=,C15,100
gJ77I-HMiFA=,IbmpagDUsh0=,C15,90
gJ77I-HMiFA=,XPI3G7EiHNc=,TP,79
gJ77I-HMiFA=,KC9vXJ_wqOc=,C15,67
gJ77I-HMiFA=,pmus7Q6943o=,C15,15
gJ77I-HMiFA=,Cf5ZrqtzhNM=,C15,3
gJ77I-HMiFA=,InnT3pbpcZs=,TN,0
gJ77I-HMiFA=,0vL6JyEkpN8=,C15,0
gJ77I-HMiFA=,1zk1FCi9HDM=,C15,0
gJ77I-HMiFA=,2izSZeOZ5Is=,C15,0
gJ77I-HMiFA=,731sRXiOdcg=,C15,0
gJ77I-HMiFA=,C4caoT2aXas=,C15,0
gJ77I-HMiFA=,HGZYybOXH70=,C15,0
gJ77I-HMiFA=,Ld7eA4y7s-g=,C15,0
gJ77I-HMiFA=,Voc9ZWOplOs=,C15,0
gJ77I-HMiFA=,rztUo0xXZPw=,C15,0
gJ77I-HMiFA=,zwY_DaGDsVE=,C15,0
fPHy2kSETRA=,102E9cVvR1I=,C15,93
fPHy2kSETRA=,sR4NHxBHJ_g=,C15,67
fPHy2kSETRA=,G2T12_ZGCeI=,TP,51
fPHy2kSETRA=,Ucvmjdu09NE=,C15,30
fPHy2kSETRA=,cGRwG3oXnYs=,C15,28
fPHy2kSETRA=,Y-lsRl7YaDU=,C15,26
fPHy2kSETRA=,ddZ_aYHPNVg=,C15,13
fPHy2kSETRA=,3-K0V7o_nCA=,C15,7
fPHy2kSETRA=,S1HkI1e0Icc=,C15,2
fPHy2kSETRA=,_mlaN61qD9M=,TN,0
fPHy2kSETRA=,XPI3G7EiHNc=,C15,0
fPHy2kSETRA=,auAH1sjPN0E=,C15,0
fPHy2kSETRA=,ckPbttaQGgA=,C15,0
fPHy2kSETRA=,gkcjV6d36DE=,C15,0
fPHy2kSETRA=,jRZ5cVWDyNo=,C15,0
fPHy2kSETRA=,osP6CsH_Rf8=,C15,0
fPHy2kSETRA=,rY-vgHbm0IM=,C15,0
fJWR3q_jJEY=,7kAaEEeuxSA=,C15,100
fJWR3q_jJEY=,IoMzx-hHY3w=,C15,97
fJWR3q_jJEY=,hYLiMbAkcBg=,C15,67
fJWR3q_jJEY=,ZzJtQ3w1pLY=,TP,62
fJWR3q_jJEY=,pHAOwFqksQ0=,C15,33
fJWR3q_jJEY=,cM7O_APrMq4=,C15,4
fJWR3q_jJEY=,uZNdHgq7E6E=,TN,0
fJWR3q_jJEY=,Cqh7KCaZ-LU=,C15,0
fJWR3q_jJEY=,M4DGYpTpOV4=,C15,0
fJWR3q_jJEY=,OEwaE_G-7qM=,C15,0
fJWR3q_jJEY=,PvFu4FhQbRQ=,C15,0
fJWR3q_jJEY=,QeT_2X5_rmg=,C15,0
fJWR3q_jJEY=,Y0H9LGsKCqs=,C15,0
fJWR3q_jJEY=,auaeJFXC2mw=,C15,0
fJWR3q_jJEY=,dF56AK7ddUE=,C15,0
fJWR3q_jJEY=,fj3vAuqA8AA=,C15,0
fJWR3q_jJEY=,zTw1YvzDzJs=,C15,0
dhXih3d7Mjs=,giX01lXfUvI=,C15,100
dhXih3d7Mjs=,4IhxW-Ofavo=,C15,86
dhXih3d7Mjs=,5EE6w-PNvjc=,TP,75
dhXih3d7Mjs=,iyxX7qgk-Mw=,C15,74
dhXih3d7Mjs=,QC4M3jZVtYc=,C15,30
dhXih3d7Mjs=,ThxLb02NBKE=,TN,0
dhXih3d7Mjs=,8B-pWfWXUrY=,C15,0
dhXih3d7Mjs=,8Kvv-0d7qnY=,C15,0
dhXih3d7Mjs=,9ck5ie0iNqk=,C15,0
dhXih3d7Mjs=,TRNrpMri1Q8=,C15,0
dhXih3d7Mjs=,TRwqgAAU5fU=,C15,0
dhXih3d7Mjs=,VwyYbgReqB8=,C15,0
dhXih3d7Mjs=,YWvmbr7iuv8=,C15,0
dhXih3d7Mjs=,Zz5rVCXzIqo=,C15,0
dhXih3d7Mjs=,b5n68RUHNxU=,C15,0
dhXih3d7Mjs=,nTvYQSoFBvM=,C15,0
dhXih3d7Mjs=,tiVoTMrZPeQ=,C15,0
dblg3MSPVnk=,jRZ5cVWDyNo=,TP,82
dblg3MSPVnk=,mCjhcRPVO0A=,C15,67
dblg3MSPVnk=,oudNR5YDy0Q=,C15,64
dblg3MSPVnk=,doVZ2Dq5m50=,C15,23
dblg3MSPVnk=,Pe8-HsCakVM=,C15,13
dblg3MSPVnk=,5Qd65b3j0js=,C15,5
dblg3MSPVnk=,k39DTUmN-_Q=,C15,1
dblg3MSPVnk=,BMZSpM8c1x8=,TN,0
dblg3MSPVnk=,OEwaE_G-7qM=,C15,0
dblg3MSPVnk=,RuzXoE_5Cps=,C15,0
dblg3MSPVnk=,UeT2tLnFmKk=,C15,0
dblg3MSPVnk=,aXUWFYHY7hU=,C15,0
dblg3MSPVnk=,bgVSiDHJhfI=,C15,0
dblg3MSPVnk=,ikVpovXWAX8=,C15,0
dblg3MSPVnk=,si8rh2wFx_8=,C15,0
dblg3MSPVnk=,vfofLsGY33g=,C15,0
dblg3MSPVnk=,zdAPS9k5MrM=,C15,0
ckCdnHHIWgU=,2_lJATvgK5o=,C15,100
ckCdnHHIWgU=,hBUrHWdW13E=,TP,97
ckCdnHHIWgU=,OQinAaDSor0=,C15,69
ckCdnHHIWgU=,kYh9Jf6zp2k=,C15,54
ckCdnHHIWgU=,2ha7XwovFz4=,C15,8
ckCdnHHIWgU=,tEaDCeUKlE0=,TN,1
ckCdnHHIWgU=,-ZUHW1ti_Ik=,C15,0
ckCdnHHIWgU=,102E9cVvR1I=,C15,0
ckCdnHHIWgU=,3ZkNRaH2ixY=,C15,0
ckCdnHHIWgU=,6Nu4K-APcjg=,C15,0
ckCdnHHIWgU=,GyfaIoejiVw=,C15,0
ckCdnHHIWgU=,Pj-gvK3h12Q=,C15,0
ckCdnHHIWgU=,QeT_2X5_rmg=,C15,0
ckCdnHHIWgU=,jazZoZHSVXE=,C15,0
ckCdnHHIWgU=,kKFy_hHT8tk=,C15,0
ckCdnHHIWgU=,q1Jo2MjNODU=,C15,0
ckCdnHHIWgU=,vYG60lEnlTM=,C15,0
cRF9yhKMxOs=,QBq7R--Pt3M=,C15,100
cRF9yhKMxOs=,V7DDvdUYLes=,C15,100
cRF9yhKMxOs=,77-nLNUGjJE=,C15,93
cRF9yhKMxOs=,u0NQbdSOeM8=,C15,90
cRF9yhKMxOs=,fECa3qt0Tu4=,TP,35
cRF9yhKMxOs=,z8UheHTwNII=,C15,25
cRF9yhKMxOs=,DYRgrVkJ8VQ=,C15,3
cRF9yhKMxOs=,gvE_bMPODLo=,TN,1
cRF9yhKMxOs=,Bus-YfsJPls=,C15,0
cRF9yhKMxOs=,FkX-lgW9q6U=,C15,0
cRF9yhKMxOs=,ToLkZKOBy9U=,C15,0
cRF9yhKMxOs=,VEJ1gBBl8cE=,C15,0
cRF9yhKMxOs=,YvEA65hacbE=,C15,0
cRF9yhKMxOs=,ae9y-JPihIw=,C15,0
cRF9yhKMxOs=,hWP9wZoxY5Y=,C15,0
cRF9yhKMxOs=,iyfJPucrzuQ=,C15,0
cRF9yhKMxOs=,lkNqpWcQC88=,C15,0
c2rJBelYrrs=,xrI4g7u6t_Q=,TP,100
c2rJBelYrrs=,yy6octtI6r0=,C15,44
c2rJBelYrrs=,ksCJC4mPD4k=,C15,2
c2rJBelYrrs=,9AV-SN_-MbU=,TN,0
c2rJBelYrrs=,5kIycjUXCnI=,C15,0
c2rJBelYrrs=,7Vxwkte_CYI=,C15,0
c2rJBelYrrs=,9sBoVmaUFIA=,C15,0
c2rJBelYrrs=,AvTnOEjrJqI=,C15,0
c2rJBelYrrs=,CH7z1IeVwhM=,C15,0
c2rJBelYrrs=,O2ru2BMOnSY=,C15,0
c2rJBelYrrs=,X4QiQscq3X0=,C15,0
c2rJBelYrrs=,XWMuqN1dMwQ=,C15,0
c2rJBelYrrs=,YsGxDiYANsc=,C15,0
c2rJBelYrrs=,aX1wdIbLGKY=,C15,0
c2rJBelYrrs=,doVZ2Dq5m50=,C15,0
c2rJBelYrrs=,kgFG6JXRqLA=,C15,0
c2rJBelYrrs=,oMxDMEfuQiA=,C15,0
bQMOFTcjEUA=,CLtds472M3Y=,C15,100
bQMOFTcjEUA=,y_NhvDdaGr8=,C15,86
bQMOFTcjEUA=,VR_dtOYMWUM=,TP,85
bQMOFTcjEUA=,51rCf5NKAGk=,C15,23
bQMOFTcjEUA=,wM9febPAf10=,C15,7
bQMOFTcjEUA=,jIkJBY68d00=,TN,1
bQMOFTcjEUA=,M0ifvu6z_sQ=,C15,1
bQMOFTcjEUA=,3ZkNRaH2ixY=,C15,0
bQMOFTcjEUA=,9tX6QzRuKLQ=,C15,0
bQMOFTcjEUA=,IoMzx-hHY3w=,C15,0
bQMOFTcjEUA=,QqGNkOIp70U=,C15,0
bQMOFTcjEUA=,_FuwzkUT8LY=,C15,0
bQMOFTcjEUA=,aOa_HSBGeQo=,C15,0
bQMOFTcjEUA=,auaeJFXC2mw=,C15,0
bQMOFTcjEUA=,oRNnnTWGgXI=,C15,0
bQMOFTcjEUA=,oas-ez4m8F4=,C15,0
bQMOFTcjEUA=,vzgmk9uHH0g=,C15,0
b1U3sdn6u9o=,mT8X41-_Ii0=,C15,96
b1U3sdn6u9o=,-ZUHW1ti_Ik=,TP,62
b1U3sdn6u9o=,bgVSiDHJhfI=,C15,57
b1U3sdn6u9o=,uaLuxn9q9Hc=,C15,33
b1U3sdn6u9o=,kxlL62Kc7H8=,C15,9
b1U3sdn6u9o=,9e3kA4f7ieY=,C15,3
b1U3sdn6u9o=,UYsU-Q9C1qM=,TN,1
b1U3sdn6u9o=,1lgiWvZGdm8=,C15,1
b1U3sdn6u9o=,A18n0-SZrAo=,C15,0
b1U3sdn6u9o=,HfXBVxACUu0=,C15,0
b1U3sdn6u9o=,O4kpa22Gbkc=,C15,0
b1U3sdn6u9o=,U4zR-Dvo3eM=,C15,0
b1U3sdn6u9o=,VFw7fyQNUn4=,C15,0
b1U3sdn6u9o=,Wi_9yGjohgs=,C15,0
b1U3sdn6u9o=,XKUfJnaQ0wo=,C15,0
b1U3sdn6u9o=,ePHKH9bgGeY=,C15,0
b1U3sdn6u9o=,mxrHVKiYltA=,C15,0
_x9d_f38EzI=,ZOcAc4a2cQ8=,C15,97
_x9d_f38EzI=,r8FskmJUsQc=,TP,93
_x9d_f38EzI=,RuzXoE_5Cps=,C15,61
_x9d_f38EzI=,RyAV0xw641k=,C15,48
_x9d_f38EzI=,lb9_wFqqQiI=,C15,31
_x9d_f38EzI=,ae9y-JPihIw=,C15,30
_x9d_f38EzI=,eNnpeQATrdA=,TN,1
_x9d_f38EzI=,2kELmyd2TG4=,C15,0
_x9d_f38EzI=,2vP61dERarM=,C15,0
_x9d_f38EzI=,4PESmMTcyL4=,C15,0
_x9d_f38EzI=,8bzezfFV5L8=,C15,0
_x9d_f38EzI=,A18n0-SZrAo=,C15,0
_x9d_f38EzI=,L3mFWCvEgLs=,C15,0
_x9d_f38EzI=,ThxLb02NBKE=,C15,0
_x9d_f38EzI=,UoyrtyPfllg=,C15,0
_x9d_f38EzI=,X3H6DsBy5K0=,C15,0
_x9d_f38EzI=,uwcSHDYa6b4=,C15,0
_iHJh4BScWo=,kErnAOApbNc=,C15,100
_iHJh4BScWo=,SkmdB5Nkyfs=,C15,92
_iHJh4BScWo=,veF5xlmj-9U=,TP,91
_iHJh4BScWo=,ZcWa7vXLwGQ=,C15,82
_iHJh4BScWo=,wnK-vMTB4JY=,C15,58
_iHJh4BScWo=,O308DuCSK0s=,C15,31
_iHJh4BScWo=,UBUmmUMxkDQ=,C15,3
_iHJh4BScWo=,NXyv3lynqT4=,TN,1
_iHJh4BScWo=,3b49eNEBUw8=,C15,0
_iHJh4BScWo=,T6hZu80177M=,C15,0
_iHJh4BScWo=,cRadJUVtCqA=,C15,0
_iHJh4BScWo=,d7Q6ZTxA6aQ=,C15,0
_iHJh4BScWo=,jRZ5cVWDyNo=,C15,0
_iHJh4BScWo=,kd6Stx5Qxsk=,C15,0
_iHJh4BScWo=,o0zsZqwK3VQ=,C15,0
_iHJh4BScWo=,pTrS9qD1SOQ=,C15,0
_iHJh4BScWo=,t6GAnfkN7OM=,C15,0
_c8okRDezCA=,hvuc52eUo5c=,C15,100
_c8okRDezCA=,oxRD477-VJ0=,C15,100
_c8okRDezCA=,whqQv45X-LM=,C15,100
_c8okRDezCA=,_mfLmHa4XUo=,C15,92
_c8okRDezCA=,8tANA7FxbFY=,C15,82
_c8okRDezCA=,Dmtd1v6LdPs=,TP,15
_c8okRDezCA=,ZcWa7vXLwGQ=,TN,0
_c8okRDezCA=,0sMh_QVFuAw=,C15,0
_c8okRDezCA=,4uQzdpzbijk=,C15,0
_c8okRDezCA=,5wqk3IFUYNI=,C15,0
_c8okRDezCA=,CzXZj3ze1oc=,C15,0
_c8okRDezCA=,O308DuCSK0s=,C15,0
_c8okRDezCA=,QBq7R--Pt3M=,C15,0
_c8okRDezCA=,ZOcAc4a2cQ8=,C15,0
_c8okRDezCA=,_cq5pfHuK7c=,C15,0
_c8okRDezCA=,f04qahHz5-o=,C15,0
_c8okRDezCA=,lOzJcFIaOPg=,C15,0
_LHuyndnqls=,mZL0-Xl_Uxk=,TP,88
_LHuyndnqls=,MFG7ogTb1Po=,C15,21
_LHuyndnqls=,QZcPvlRA9TI=,C15,15
_LHuyndnqls=,JIqzNfOSMNY=,C15,2
_LHuyndnqls=,ZU7DFhsLXsk=,C15,2
_LHuyndnqls=,8UoVCpWHYus=,TN,0
_LHuyndnqls=,-JKDXIiJ2qQ=,C15,0
_LHuyndnqls=,5EE6w-PNvjc=,C15,0
_LHuyndnqls=,7JA8wIV6t-s=,C15,0
_LHuyndnqls=,F76Du_og72I=,C15,0
_LHuyndnqls=,Je3sRtin9rM=,C15,0
_LHuyndnqls=,UPPxf1AH2y4=,C15,0
_LHuyndnqls=,W0LvXxjRaLw=,C15,0
_LHuyndnqls=,ddZ_aYHPNVg=,C15,0
_LHuyndnqls=,kFq-tvjSF34=,C15,0
_LHuyndnqls=,pwPS0E4wSXk=,C15,0
_LHuyndnqls=,szaGqohleO8=,C15,0
ZmRltHRtGsg=,tEaDCeUKlE0=,C15,100
ZmRltHRtGsg=,vYG60lEnlTM=,C15,88
ZmRltHRtGsg=,iXj4_c2FUX8=,TP,82
ZmRltHRtGsg=,h6LzBJJ35qs=,C15,31
ZmRltHRtGsg=,tV2yovLcgv4=,C15,2
ZmRltHRtGsg=,S3LY3spYDzQ=,C15,1
ZmRltHRtGsg=,sDiWJ7JpgRs=,TN,0
ZmRltHRtGsg=,8pl0P3Vpyhs=,C15,0
ZmRltHRtGsg=,HfXBVxACUu0=,C15,0
ZmRltHRtGsg=,WXaNETkytXs=,C15,0
ZmRltHRtGsg=,_FKEweg4mLg=,C15,0
ZmRltHRtGsg=,cA6dbIitRc0=,C15,0
ZmRltHRtGsg=,j_M0BBEsREo=,C15,0
ZmRltHRtGsg=,jl7qRDJFZE4=,C15,0
ZmRltHRtGsg=,o1seBb09pdc=,C15,0
ZmRltHRtGsg=,saCbNGx1Or4=,C15,0
ZmRltHRtGsg=,whqQv45X-LM=,C15,0
ZaoPE39GyuU=,qXR0oQoCff8=,TP,82
ZaoPE39GyuU=,GyfaIoejiVw=,C15,74
ZaoPE39GyuU=,LTBS2KuzD6E=,C15,23
ZaoPE39GyuU=,rR0FicJUr90=,C15,18
ZaoPE39GyuU=,tV_9FGKrdio=,C15,10
ZaoPE39GyuU=,7JA8wIV6t-s=,TN,1
ZaoPE39GyuU=,6t4J_CpUgzY=,C15,1
ZaoPE39GyuU=,lr19L9TwAMY=,C15,1
ZaoPE39GyuU=,nL7u2yfSAnY=,C15,1
ZaoPE39GyuU=,0YO2rVT4I-w=,C15,0
ZaoPE39GyuU=,5qMyrVvX0Fw=,C15,0
ZaoPE39GyuU=,6iMd5-5uHYs=,C15,0
ZaoPE39GyuU=,BuY6L3y1wOA=,C15,0
ZaoPE39GyuU=,Gxx4RG-G57w=,C15,0
ZaoPE39GyuU=,I5fs0PDEe-E=,C15,0
ZaoPE39GyuU=,LJtUeRf26Cw=,C15,0
ZaoPE39GyuU=,fwQHS5WrBDA=,C15,0
ZX89NJzKkpU=,UjI586dyXvY=,TP,89
ZX89NJzKkpU=,8B-pWfWXUrY=,C15,65
ZX89NJzKkpU=,WZmRdu2KcSY=,C15,65
ZX89NJzKkpU=,xMosFvGX3vg=,C15,2
ZX89NJzKkpU=,ckPbttaQGgA=,TN,0
ZX89NJzKkpU=,731sRXiOdcg=,C15,0
ZX89NJzKkpU=,Dzrg58E2HG0=,C15,0
ZX89NJzKkpU=,QBq7R--Pt3M=,C15,0
ZX89NJzKkpU=,TPXqKZn3ekc=,C15,0
ZX89NJzKkpU=,UqGA6ETw8qM=,C15,0
ZX89NJzKkpU=,ZodLmORwRIQ=,C15,0
ZX89NJzKkpU=,aIiyiTSL5qQ=,C15,0
ZX89NJzKkpU=,cLNmHzWwszA=,C15,0
ZX89NJzKkpU=,l7NeB7hp1fQ=,C15,0
ZX89NJzKkpU=,lXxSkv_aTrQ=,C15,0
ZX89NJzKkpU=,pnDa9xkxIJg=,C15,0
ZX89NJzKkpU=,wQGU_qbR1R4=,C15,0
Z21Cm-u2GOM=,tEaDCeUKlE0=,C15,100
Z21Cm-u2GOM=,32bJLCqziec=,C15,97
Z21Cm-u2GOM=,ZYo4KYE47u0=,C15,92
Z21Cm-u2GOM=,gOrMbTfgyPo=,C15,91
Z21Cm-u2GOM=,bxSMrJHw2RA=,TP,84
Z21Cm-u2GOM=,tV2yovLcgv4=,C15,25
Z21Cm-u2GOM=,elP9OgH_E30=,TN,0
Z21Cm-u2GOM=,5cq6T6ZPygM=,C15,0
Z21Cm-u2GOM=,BfpnWMZTpp0=,C15,0
Z21Cm-u2GOM=,EvGBlowdj_s=,C15,0
Z21Cm-u2GOM=,NXG3ha09J9Y=,C15,0
Z21Cm-u2GOM=,NxU6ouVG8T4=,C15,0
Z21Cm-u2GOM=,UeT2tLnFmKk=,C15,0
Z21Cm-u2GOM=,kgWZ1OT6yvI=,C15,0
Z21Cm-u2GOM=,ubN1OicMBn8=,C15,0
Z21Cm-u2GOM=,wx6u2Td6_dw=,C15,0
Z21Cm-u2GOM=,zTw1YvzDzJs=,C15,0
YysVei6dKm8=,sVYiphBse7k=,C15,96
YysVei6dKm8=,_cq5pfHuK7c=,TP,74
YysVei6dKm8=,UGBvdn1zAmQ=,C15,52
YysVei6dKm8=,jg_YgcMBJZ8=,C15,18
YysVei6dKm8=,_Yd73EcIfsA=,C15,17
YysVei6dKm8=,7XQmqjaNB3k=,C15,12
YysVei6dKm8=,2NbqjoJKfww=,C15,5
YysVei6dKm8=,TofOHh9gYW0=,C15,5
YysVei6dKm8=,fa0pkB_QzYo=,C15,5
YysVei6dKm8=,sFpwfboYLhI=,C15,4
YysVei6dKm8=,ZJbwhsKAVrE=,TN,3
YysVei6dKm8=,hQbC2ykrb1E=,C15,3
YysVei6dKm8=,xj1lNMjUYrQ=,C15,2
YysVei6dKm8=,B4LvLwqTHjU=,C15,0
YysVei6dKm8=,THIWxGGPUsE=,C15,0
YysVei6dKm8=,W0LvXxjRaLw=,C15,0
YysVei6dKm8=,XJHsuDseesA=,C15,0
Yk_B1-Xx3fk=,nPsqCD5P8pE=,C15,98
Yk_B1-Xx3fk=,8DHzt_u4RQA=,C15,77
Yk_B1-Xx3fk=,O308DuCSK0s=,C15,75
Yk_B1-Xx3fk=,Wi_9yGjohgs=,C15,72
Yk_B1-Xx3fk=,R05Hre1KHAU=,TP,42
Yk_B1-Xx3fk=,h1-X5jBL-ZA=,C15,29
Yk_B1-Xx3fk=,BsKvjY2osi8=,C15,18
Yk_B1-Xx3fk=,1cj0PzXHVv8=,C15,5
Yk_B1-Xx3fk=,ss5sNC6EOzY=,C15,1
Yk_B1-Xx3fk=,33u1oIG6owg=,TN,0
Yk_B1-Xx3fk=,2kELmyd2TG4=,C15,0
Yk_B1-Xx3fk=,59uQTdqgC_A=,C15,0
Yk_B1-Xx3fk=,GBopcsCQSWs=,C15,0
Yk_B1-Xx3fk=,QMJHgDmT0H0=,C15,0
Yk_B1-Xx3fk=,oRNnnTWGgXI=,C15,0
Yk_B1-Xx3fk=,sR4NHxBHJ_g=,C15,0
Yk_B1-Xx3fk=,x-XVl6G79pw=,C15,0
YZoh4RTNVOc=,jg_YgcMBJZ8=,C15,90
YZoh4RTNVOc=,Wh9qj6ouSZs=,C15,78
YZoh4RTNVOc=,7h3NJE5CGHE=,TP,75
YZoh4RTNVOc=,tV_9FGKrdio=,C15,43
YZoh4RTNVOc=,CMGgfGelr1Q=,C15,33
YZoh4RTNVOc=,6sMIaL0-rTQ=,C15,29
YZoh4RTNVOc=,yy6octtI6r0=,C15,15
YZoh4RTNVOc=,_MmoWMWFCUc=,C15,9
YZoh4RTNVOc=,gvE_bMPODLo=,C15,3
YZoh4RTNVOc=,MfE93oAfqMo=,TN,0
YZoh4RTNVOc=,3gp-kfyM5b8=,C15,0
YZoh4RTNVOc=,81xl7aw_gH4=,C15,0
YZoh4RTNVOc=,8Gf7POm-pSM=,C15,0
YZoh4RTNVOc=,CzXZj3ze1oc=,C15,0
YZoh4RTNVOc=,OQinAaDSor0=,C15,0
YZoh4RTNVOc=,clyABNLYahU=,C15,0
YZoh4RTNVOc=,qHOf1hb7bkY=,C15,0
Y30CJKmijSw=,RliEiwfxDeo=,C15,100
Y30CJKmijSw=,fnh5b8SMBOU=,C15,100
Y30CJKmijSw=,q3CbTJs9ywI=,C15,86
Y30CJKmijSw=,lXxSkv_aTrQ=,C15,66
Y30CJKmijSw=,102E9cVvR1I=,TP,30
Y30CJKmijSw=,4IhxW-Ofavo=,C15,13
Y30CJKmijSw=,3-K0V7o_nCA=,C15,3
Y30CJKmijSw=,kNrbTObgmL8=,C15,3
Y30CJKmijSw=,p-HH4Z7AXsI=,TN,2
Y30CJKmijSw=,kwK3SAwnXf8=,C15,2
Y30CJKmijSw=,-W1WkMG9dUE=,C15,0
Y30CJKmijSw=,12mgepa3oj0=,C15,0
Y30CJKmijSw=,_cq5pfHuK7c=,C15,0
Y30CJKmijSw=,iOG_Dp_gWx8=,C15,0
Y30CJKmijSw=,o0zsZqwK3VQ=,C15,0
Y30CJKmijSw=,uwcSHDYa6b4=,C15,0
Y30CJKmijSw=,v4CBLNkP958=,C15,0
Y0tPVuxWl1s=,cbFXqCR80fQ=,C15,100
Y0tPVuxWl1s=,2koZbb1P5jw=,C15,80
Y0tPVuxWl1s=,uwcSHDYa6b4=,C15,65
