tid,fid,fid_group,rating
gEEfuJk9X_8=,I_JoQ7sM1IY=,C15,30
gEEfuJk9X_8=,0oFXlHK_trg=,C15,29
gEEfuJk9X_8=,OE2E3m5mU7E=,C15,19
gEEfuJk9X_8=,Bh_Za4B6z78=,C15,2
gEEfuJk9X_8=,ta4VmGyA6Q0=,TN,1
gEEfuJk9X_8=,159Hh8VcUPs=,C15,0
gEEfuJk9X_8=,57nnwPWKVco=,C15,0
gEEfuJk9X_8=,B22ntSICoE4=,C15,0
gEEfuJk9X_8=,H8nDt6biNr4=,C15,0
gEEfuJk9X_8=,Qezaj0QHmPQ=,C15,0
gEEfuJk9X_8=,hV0ctuRbHak=,C15,0
gEEfuJk9X_8=,kni4NGvfvGc=,C15,0
gEEfuJk9X_8=,ln2SF84gvTc=,C15,0
gEEfuJk9X_8=,xqTm7xEapkQ=,C15,0
gDh_n-akmJA=,1juUIndr11g=,C15,100
gDh_n-akmJA=,r0L6nqVfWFY=,C15,98
gDh_n-akmJA=,3NIgd9jlw2A=,C15,92
gDh_n-akmJA=,cQ04XOrjShY=,C15,90
gDh_n-akmJA=,2_HjHbYYSEw=,TP,80
gDh_n-akmJA=,iP73a2wdzPs=,C15,31
gDh_n-akmJA=,l1RZ7wgPskI=,C15,25
gDh_n-akmJA=,bKNIF1fuAUs=,C15,3
gDh_n-akmJA=,B2nWNkXRBK0=,C15,2
gDh_n-akmJA=,eJb9AJxzlb8=,C15,2
gDh_n-akmJA=,ttxw-_Yb1qk=,C15,2
gDh_n-akmJA=,IXoJW82Jpos=,TN,1
gDh_n-akmJA=,Ni1BQLb3O8E=,C15,1
gDh_n-akmJA=,NkyaW3RssoI=,C15,1
gDh_n-akmJA=,YweJDwDPsQ8=,C15,1
gDh_n-akmJA=,m_m3I72yJGk=,C15,1
gDh_n-akmJA=,sT8pwnV8ph8=,C15,0
f6vep4tKi1A=,yRNdxR5ZBnE=,C15,86
f6vep4tKi1A=,Swx2ErHcT3c=,C15,65
f6vep4tKi1A=,nMHcbNHd6Mg=,TP,62
f6vep4tKi1A=,AlxL6OdGba0=,C15,56
f6vep4tKi1A=,zNdhmktfx1I=,C15,50
f6vep4tKi1A=,cscSqmjpQzA=,TN,7
f6vep4tKi1A=,DG8aSgucWsc=,C15,3
f6vep4tKi1A=,9JgBZnz7mNs=,C15,0
f6vep4tKi1A=,ANMwscCJIQ0=,C15,0
f6vep4tKi1A=,AzcBk7tqMGs=,C15,0
f6vep4tKi1A=,AzzN_eom860=,C15,0
f6vep4tKi1A=,DDA--fEYnLw=,C15,0
f6vep4tKi1A=,IwBZHYJFaA8=,C15,0
f6vep4tKi1A=,P8tO63zFxSk=,C15,0
f6vep4tKi1A=,dSHtTZ2z_YM=,C15,0
f6vep4tKi1A=,uhWNTXUu-BU=,C15,0
f6vep4tKi1A=,us4cyoHrtog=,C15,0
eruJF8PaWvE=,bETI0pPrMzM=,C15,100
eruJF8PaWvE=,wsrj0-WammY=,TP,78
eruJF8PaWvE=,Yd4UKw_xlro=,C15,62
eruJF8PaWvE=,zat8kd8ZvGQ=,C15,42
eruJF8PaWvE=,mFhqWJoHUzE=,C15,36
eruJF8PaWvE=,HGGjV4iLNHc=,C15,12
eruJF8PaWvE=,aatCvzbze-k=,C15,3
eruJF8PaWvE=,g_GoEpuGZK8=,C15,1
eruJF8PaWvE=,Kka8IgE9bEA=,TN,0
eruJF8PaWvE=,2-wfu0EmrvU=,C15,0
eruJF8PaWvE=,HOOHSUf1elQ=,C15,0
eruJF8PaWvE=,VmiCE7HJndc=,C15,0
eruJF8PaWvE=,VrNXjAWDoBE=,C15,0
eruJF8PaWvE=,XqDICwG-Ie4=,C15,0
eruJF8PaWvE=,cNoc67oMqzk=,C15,0
eruJF8PaWvE=,dEuMtsD9w7I=,C15,0
eruJF8PaWvE=,qZrj2OBMM5c=,C15,0
efkkso5WZoQ=,DbRfJ9VaW7o=,C15,100
efkkso5WZoQ=,9byT9rWuU2Y=,C15,94
efkkso5WZoQ=,90geIiA_zJc=,TP,90
efkkso5WZoQ=,CT_MKu6hF88=,C15,75
efkkso5WZoQ=,G0_-yXon9tI=,C15,65
efkkso5WZoQ=,3n_tsEqlr8M=,C15,12
efkkso5WZoQ=,RWHMENehAyg=,C15,3
efkkso5WZoQ=,HIQTepUvkcA=,C15,2
efkkso5WZoQ=,_fb5WFBxjuQ=,TN,1
efkkso5WZoQ=,4_na9Fd25Kg=,C15,0
efkkso5WZoQ=,L7H51bes97c=,C15,0
efkkso5WZoQ=,OO2FQSJtZmg=,C15,0
efkkso5WZoQ=,aTtB2ONOUbg=,C15,0
efkkso5WZoQ=,cWw_gfR1ERo=,C15,0
efkkso5WZoQ=,hRYypQ-As4g=,C15,0
efkkso5WZoQ=,or2eV--oRfY=,C15,0
efkkso5WZoQ=,vd38FkROA_Y=,C15,0
e_dwOvl42W8=,pdpTh2L0J_Y=,TP,95
e_dwOvl42W8=,8YATfqv2vUA=,C15,52
e_dwOvl42W8=,FK8Pq2XLpYc=,C15,46
e_dwOvl42W8=,IMlxTjDStRU=,C15,25
e_dwOvl42W8=,3Sy4_o0vaG8=,C15,15
e_dwOvl42W8=,cYOSbVMURRg=,C15,13
e_dwOvl42W8=,r0L6nqVfWFY=,TN,1
e_dwOvl42W8=,0N2SonyoiyM=,C15,0
e_dwOvl42W8=,A9Ql5kdwwlw=,C15,0
e_dwOvl42W8=,FmvDp-8_JFM=,C15,0
e_dwOvl42W8=,J0C4WS1X8RE=,C15,0
e_dwOvl42W8=,MeQHfXl-Fcs=,C15,0
e_dwOvl42W8=,cfruzoYA6dg=,C15,0
e_dwOvl42W8=,nWB6rMPwviw=,C15,0
e_dwOvl42W8=,rrRSLf3Lcl0=,C15,0
e_dwOvl42W8=,t9brM1NEw90=,C15,0
e_dwOvl42W8=,yvsZyVEFMLQ=,C15,0
eHQrh4zrZBY=,vYjLNb-qFQo=,TP,99
eHQrh4zrZBY=,f8j3NAfPK0U=,C15,96
eHQrh4zrZBY=,rMBnyf5xZ-s=,C15,58
eHQrh4zrZBY=,_BC0L1KNAlU=,C15,48
eHQrh4zrZBY=,yMmY1VUFkgg=,TN,1
eHQrh4zrZBY=,9OFkUA8Phz0=,C15,1
eHQrh4zrZBY=,PSJqSdwAH0Q=,C15,1
eHQrh4zrZBY=,BkgiGOia3Is=,C15,0
eHQrh4zrZBY=,C5XRzS7VREA=,C15,0
eHQrh4zrZBY=,DYThe-mzss0=,C15,0
eHQrh4zrZBY=,GfrxXF5bPtc=,C15,0
eHQrh4zrZBY=,Hky7VfNXrVQ=,C15,0
eHQrh4zrZBY=,UDvvx3b9t10=,C15,0
eHQrh4zrZBY=,UF5d3SDfUwA=,C15,0
eHQrh4zrZBY=,ddSoSXMsIUo=,C15,0
eHQrh4zrZBY=,jMWIxjgZlmc=,C15,0
eHQrh4zrZBY=,zQZycpUpcqs=,C15,0
eGucHMNRD04=,w8Jza5L_5FI=,C15,100
eGucHMNRD04=,cbFjrh-PY4E=,C15,99
eGucHMNRD04=,VdWJ-zkAl5g=,TP,97
eGucHMNRD04=,Qv6ArysMaqU=,C15,87
eGucHMNRD04=,RK5nEF_cXQY=,C15,84
eGucHMNRD04=,RxlNKKwmTxw=,C15,11
eGucHMNRD04=,coWNm4INcw0=,TN,1
eGucHMNRD04=,9je1VxPPoIQ=,C15,0
eGucHMNRD04=,BADHG3THKCk=,C15,0
eGucHMNRD04=,CfKgJdgf7u8=,C15,0
eGucHMNRD04=,L1FsO15_5pk=,C15,0
eGucHMNRD04=,Yd4UKw_xlro=,C15,0
eGucHMNRD04=,c-mjg-pq8uc=,C15,0
eGucHMNRD04=,gEarC__SqMI=,C15,0
eGucHMNRD04=,mz5iyuBhRK0=,C15,0
eGucHMNRD04=,wQh9p7cl1j8=,C15,0
eGucHMNRD04=,x4tch_TETxI=,C15,0
e490VLM4vRA=,1db60pCdD6E=,C15,86
e490VLM4vRA=,NkyaW3RssoI=,C15,84
e490VLM4vRA=,JWkZvPngY1c=,TP,65
e490VLM4vRA=,Sq6rwWOYQ_k=,C15,57
e490VLM4vRA=,5nn0Wkzixaw=,C15,51
e490VLM4vRA=,GH2GFN69Blw=,C15,27
e490VLM4vRA=,CT3wCiiWDfo=,C15,1
e490VLM4vRA=,WjKjo-jeXW8=,TN,0
e490VLM4vRA=,2RfM3_dR6fk=,C15,0
e490VLM4vRA=,5i9-dVJJZ10=,C15,0
e490VLM4vRA=,B3fMgv8imwU=,C15,0
e490VLM4vRA=,NMMaQtM5IJU=,C15,0
e490VLM4vRA=,gVPdvJ_2eYA=,C15,0
e490VLM4vRA=,gcmJ0CLN2xw=,C15,0
e490VLM4vRA=,gqSiVH2jM6g=,C15,0
e490VLM4vRA=,ny9t3y_yKcE=,C15,0
e490VLM4vRA=,q_2RoQK4bcI=,C15,0
dMMydoyg_m4=,C7OGb7QqNrQ=,C15,92
dMMydoyg_m4=,B-rp-_6cnGs=,C15,64
dMMydoyg_m4=,FgKCuxGpUL4=,C15,56
dMMydoyg_m4=,UeqoWIzFnQM=,C15,50
dMMydoyg_m4=,j_hv5zLxFEA=,TP,48
dMMydoyg_m4=,WCg9MqtZiCQ=,C15,33
dMMydoyg_m4=,GBUluv1gs3I=,C15,30
dMMydoyg_m4=,i0h2HfKgxdI=,C15,17
dMMydoyg_m4=,wZjMy4-n908=,C15,8
dMMydoyg_m4=,Yd4UKw_xlro=,TN,0
dMMydoyg_m4=,9sopYlf6TkE=,C15,0
dMMydoyg_m4=,E6sePV4uxMw=,C15,0
dMMydoyg_m4=,PovJcuVg0I4=,C15,0
dMMydoyg_m4=,fxZMsHwv640=,C15,0
dMMydoyg_m4=,hVGgU3FzDkY=,C15,0
dMMydoyg_m4=,sc3LDWey4nY=,C15,0
dMMydoyg_m4=,xjcnFO8xOBI=,C15,0
crOEsdYtmAI=,_CwUtFz_x7I=,C15,78
crOEsdYtmAI=,BfkEUTJzvls=,TP,57
crOEsdYtmAI=,e8532accIrs=,C15,51
crOEsdYtmAI=,F2IqaBxkE2M=,C15,50
crOEsdYtmAI=,ZdbUYXe37L0=,C15,40
crOEsdYtmAI=,I45FYDIlPng=,C15,36
crOEsdYtmAI=,7bnch8B6uc4=,C15,20
crOEsdYtmAI=,nEXHwUZ1VRY=,C15,19
crOEsdYtmAI=,GinBfiX2FGg=,C15,12
crOEsdYtmAI=,8gclFvSMmzs=,C15,1
crOEsdYtmAI=,GAkxSYgTILM=,TN,0
crOEsdYtmAI=,5nn0Wkzixaw=,C15,0
crOEsdYtmAI=,_ztMka50Yss=,C15,0
crOEsdYtmAI=,iAxZHb9r9vA=,C15,0
crOEsdYtmAI=,mtnf2gqMKQY=,C15,0
crOEsdYtmAI=,oKoHn3z9brQ=,C15,0
crOEsdYtmAI=,ryWXKPSGoWs=,C15,0
cc5rGRJXCDo=,NRNOSmys68o=,C15,100
cc5rGRJXCDo=,uqDxnTIM8OM=,C15,100
cc5rGRJXCDo=,5F1ESH1rtak=,C15,74
cc5rGRJXCDo=,Nu4EaC6xgxU=,TP,60
cc5rGRJXCDo=,c1n0v9CGVcs=,C15,46
cc5rGRJXCDo=,EDEPB-Fs04Q=,C15,34
cc5rGRJXCDo=,UjY_6Ehhpbg=,C15,26
cc5rGRJXCDo=,xadMUnEeIxE=,TN,0
cc5rGRJXCDo=,Fi0Rpl9b2T0=,C15,0
cc5rGRJXCDo=,P7V_k36n-AQ=,C15,0
cc5rGRJXCDo=,U7hSRMhGaE0=,C15,0
cc5rGRJXCDo=,Wpr9Os7flZ8=,C15,0
cc5rGRJXCDo=,cyEXor_1b_I=,C15,0
cc5rGRJXCDo=,fIU4zSHqg04=,C15,0
cc5rGRJXCDo=,jNTkTqwYlUY=,C15,0
cc5rGRJXCDo=,xgcIsDUMCRo=,C15,0
cc5rGRJXCDo=,zAy3z72h8Nc=,C15,0
cX67ra12aBM=,bj6mW285Wjw=,TP,94
cX67ra12aBM=,5S973h1XHuU=,C15,54
cX67ra12aBM=,VxRkxE6DQPc=,C15,36
cX67ra12aBM=,NMMaQtM5IJU=,C15,22
cX67ra12aBM=,4Aqx3-VBbzI=,C15,9
cX67ra12aBM=,aOo0PXvFkw8=,C15,2
cX67ra12aBM=,PyA4rYviAq8=,TN,0
cX67ra12aBM=,Gi4Mme1HNbI=,C15,0
cX67ra12aBM=,InxKIY_bTb0=,C15,0
cX67ra12aBM=,L_dmwC0sRKM=,C15,0
cX67ra12aBM=,PcF5MSFGtZM=,C15,0
cX67ra12aBM=,ViEgy7qFtRs=,C15,0
cX67ra12aBM=,_k6b9JUueu8=,C15,0
cX67ra12aBM=,cG8muPkaJQk=,C15,0
cX67ra12aBM=,kFRhWbgUMyQ=,C15,0
cX67ra12aBM=,ttqmEvlqRO4=,C15,0
cX67ra12aBM=,yGgEQcqu9ks=,C15,0
cF9M2YLbews=,CT_MKu6hF88=,C15,100
cF9M2YLbews=,FwehJpnZ_9Y=,C15,100
cF9M2YLbews=,TJi9Brr3Ezo=,C15,89
cF9M2YLbews=,SCu1JwMJw3Y=,C15,72
cF9M2YLbews=,NDZfpCpbykE=,C15,52
cF9M2YLbews=,g450G1dd5Y4=,TP,46
cF9M2YLbews=,bo6-jfm8BLI=,C15,44
cF9M2YLbews=,J0cHE2uQeDw=,C15,30
cF9M2YLbews=,TfbRoGWwwxw=,C15,3
cF9M2YLbews=,swOJ4u9Iuxs=,TN,1
cF9M2YLbews=,D1BtDZg4oZc=,C15,0
cF9M2YLbews=,EPmBol8HWyg=,C15,0
cF9M2YLbews=,Gr8XYbUp5Lo=,C15,0
cF9M2YLbews=,H3YYpgtLaQQ=,C15,0
cF9M2YLbews=,NIUEj6aJ3IA=,C15,0
cF9M2YLbews=,tBrPtxFj5Y4=,C15,0
cF9M2YLbews=,unMrNgORJyA=,C15,0
c9TT30Opzyg=,Vw5X4Z_ero0=,C15,100
c9TT30Opzyg=,qkr7cigVyhA=,C15,83
c9TT30Opzyg=,cUz4hIMG4q8=,TP,75
c9TT30Opzyg=,4qaRiSSnZiY=,C15,71
c9TT30Opzyg=,W0sFgPBh64w=,C15,49
c9TT30Opzyg=,59glRVpgags=,C15,44
c9TT30Opzyg=,3JzNM5amlmo=,C15,2
c9TT30Opzyg=,GuBzEwlDZGA=,C15,2
c9TT30Opzyg=,uF0v89W-fAI=,C15,2
c9TT30Opzyg=,7Xk6OSYpMGU=,TN,1
c9TT30Opzyg=,7dhxhjR10Qw=,C15,0
c9TT30Opzyg=,HGGjV4iLNHc=,C15,0
c9TT30Opzyg=,IInOyHhW3Ys=,C15,0
c9TT30Opzyg=,IMlxTjDStRU=,C15,0
c9TT30Opzyg=,ZDzFSVe6wOw=,C15,0
c9TT30Opzyg=,aAzcAyAQ_V0=,C15,0
c9TT30Opzyg=,jBd4wtmAzA8=,C15,0
c8sS9d1gOnI=,OhDo-xRH0KA=,TP,74
c8sS9d1gOnI=,vjf5z3DsJME=,C15,45
c8sS9d1gOnI=,viyl0tsW4rg=,C15,43
c8sS9d1gOnI=,ANMwscCJIQ0=,C15,36
c8sS9d1gOnI=,SxmjlY_Y7Eg=,C15,25
c8sS9d1gOnI=,WLJe1hBkP1Q=,C15,20
c8sS9d1gOnI=,yiuFe7oHB9I=,TN,3
c8sS9d1gOnI=,CW_nYLQCjL8=,C15,0
c8sS9d1gOnI=,OICgBK7GgoY=,C15,0
c8sS9d1gOnI=,Oc3S_0WvB9c=,C15,0
c8sS9d1gOnI=,buHqYk7qxR8=,C15,0
c8sS9d1gOnI=,eKl9tYBV8aY=,C15,0
c8sS9d1gOnI=,gUjg1YnIsGw=,C15,0
c8sS9d1gOnI=,iAG7WA23o_Y=,C15,0
c8sS9d1gOnI=,r8HHUYdI3_k=,C15,0
c8sS9d1gOnI=,wiE2o7CfNls=,C15,0
c8sS9d1gOnI=,wzWrHN__DM8=,C15,0
c4xKtDkwxbA=,wITOEh-1LHk=,C15,100
c4xKtDkwxbA=,cQ04XOrjShY=,C15,97
c4xKtDkwxbA=,yAXi_Zv_dBg=,C15,86
c4xKtDkwxbA=,O_7-xV-QQ0g=,TP,74
c4xKtDkwxbA=,pATCymRYv98=,C15,58
c4xKtDkwxbA=,0wZDya8aOIs=,C15,42
c4xKtDkwxbA=,d-wf8CwGNe0=,C15,1
c4xKtDkwxbA=,Xp8kc31fc0c=,TN,0
c4xKtDkwxbA=,2l4MJqn7j-A=,C15,0
c4xKtDkwxbA=,AueypSUhUJQ=,C15,0
c4xKtDkwxbA=,LhyqArzRQIc=,C15,0
c4xKtDkwxbA=,PvM7qB5efiM=,C15,0
c4xKtDkwxbA=,TfnUU4tIiUs=,C15,0
c4xKtDkwxbA=,_Y3z263yQow=,C15,0
c4xKtDkwxbA=,cmVD8e7QVKM=,C15,0
c4xKtDkwxbA=,ng_BkQbk2tU=,C15,0
c4xKtDkwxbA=,wm0ShL9sQVI=,C15,0
c4SC92_AQEY=,qoVN958JU7M=,C15,93
c4SC92_AQEY=,ucFKzlZIaEk=,C15,90
c4SC92_AQEY=,1JJVBXvwueo=,C15,89
c4SC92_AQEY=,H-5s98a_d-I=,C15,70
c4SC92_AQEY=,7rj5Nu9OMfE=,C15,67
c4SC92_AQEY=,n-AnkMdawuU=,TP,57
c4SC92_AQEY=,VLhic5L6xeg=,C15,2
c4SC92_AQEY=,izw2JxbQWeI=,TN,1
c4SC92_AQEY=,6EpD9HOiktg=,C15,0
c4SC92_AQEY=,FMgWXrMBl4g=,C15,0
c4SC92_AQEY=,FwN0_6WBFBs=,C15,0
c4SC92_AQEY=,NzRiJUSTEYQ=,C15,0
c4SC92_AQEY=,Vg3BwnAckw0=,C15,0
c4SC92_AQEY=,VwtVrykXC3A=,C15,0
c4SC92_AQEY=,bCKhrRXsrBg=,C15,0
c4SC92_AQEY=,fgEELxflSqE=,C15,0
c4SC92_AQEY=,zTGCs9qzkvE=,C15,0
bw9FLRyhMXA=,2xPCR509Fho=,C15,94
bw9FLRyhMXA=,-Uk8HFgGVQY=,TP,92
bw9FLRyhMXA=,MZ-tzlidl94=,C15,88
bw9FLRyhMXA=,N25QntzC7yI=,C15,86
bw9FLRyhMXA=,ZH7U0pRQBh4=,C15,67
bw9FLRyhMXA=,ccAedQRW5ew=,C15,67
bw9FLRyhMXA=,gY_Wdbxco5g=,C15,7
bw9FLRyhMXA=,3l2lfPgz8zs=,TN,1
bw9FLRyhMXA=,K4K8YTSwBkU=,C15,1
bw9FLRyhMXA=,OHnpePvMim0=,C15,1
bw9FLRyhMXA=,0qs9Ijs1jzs=,C15,0
bw9FLRyhMXA=,3P5ZyrNEuxg=,C15,0
bw9FLRyhMXA=,6IREOlda4eQ=,C15,0
bw9FLRyhMXA=,c14Fp5iYLnI=,C15,0
bw9FLRyhMXA=,jClwnORp160=,C15,0
bw9FLRyhMXA=,zEmCjelNWno=,C15,0
bw9FLRyhMXA=,zJr0TvTTzPI=,C15,0
btLixji-vzU=,vTyTO8RkR7s=,C15,100
btLixji-vzU=,gm5TAwBj5Zc=,TP,93
btLixji-vzU=,unMrNgORJyA=,C15,93
btLixji-vzU=,j-xsyxdSEgo=,C15,40
btLixji-vzU=,wU9YRnQNNCY=,C15,38
btLixji-vzU=,kHDeRXOucVA=,C15,27
btLixji-vzU=,rjJNkrLZUjc=,TN,0
btLixji-vzU=,4Vidndkanw4=,C15,0
btLixji-vzU=,72uzVZv6yh8=,C15,0
btLixji-vzU=,Er4lgJsggHw=,C15,0
btLixji-vzU=,J8Togwj6tFM=,C15,0
btLixji-vzU=,LXCoEdfq1hs=,C15,0
btLixji-vzU=,_BC0L1KNAlU=,C15,0
btLixji-vzU=,aFCcNgleWbA=,C15,0
btLixji-vzU=,kHrgP5qvE6U=,C15,0
btLixji-vzU=,tBgAK64cuTU=,C15,0
btLixji-vzU=,uyOpdBlvpkU=,C15,0
bdeklkZxaFg=,2LNK3vcUHo8=,C15,100
bdeklkZxaFg=,KvLTFuqRbEk=,C15,75
bdeklkZxaFg=,mUMAX4nr1mc=,C15,56
bdeklkZxaFg=,1cis-JM2JCY=,C15,40
bdeklkZxaFg=,9f5KPcswWTY=,TP,34
bdeklkZxaFg=,CVxBh2iiSzg=,C15,31
bdeklkZxaFg=,Xo0g5kNN_5E=,C15,20
bdeklkZxaFg=,Pqzc7Q4l-V4=,C15,9
bdeklkZxaFg=,VSuYlgKoGpE=,C15,2
bdeklkZxaFg=,d1_B5TEmkLI=,TN,1
bdeklkZxaFg=,4ofahaCp8yY=,C15,0
bdeklkZxaFg=,8jYuZps6Ql4=,C15,0
bdeklkZxaFg=,FS2ysUCadv4=,C15,0
bdeklkZxaFg=,Yn0lhlJIZkc=,C15,0
bdeklkZxaFg=,_ztMka50Yss=,C15,0
bdeklkZxaFg=,c3tZuCNmgLY=,C15,0
bdeklkZxaFg=,c7MQNcr6FUw=,C15,0
bbad6ZzNK1U=,AfpxbFavHp0=,TP,79
bbad6ZzNK1U=,XlMhRBOHsBA=,C15,79
bbad6ZzNK1U=,eSk2Qn-JQxg=,C15,67
bbad6ZzNK1U=,k6W7G4FS9Qw=,C15,42
bbad6ZzNK1U=,90Dz3qPsd34=,C15,38
bbad6ZzNK1U=,cmJ8FCndXgQ=,C15,27
bbad6ZzNK1U=,ElCopcoh1vw=,TN,1
bbad6ZzNK1U=,6Ug10A2QapA=,C15,0
bbad6ZzNK1U=,GvgBP3e3PcA=,C15,0
bbad6ZzNK1U=,Ko4nyxkuCsk=,C15,0
bbad6ZzNK1U=,YFVW7_RdIls=,C15,0
bbad6ZzNK1U=,fAzgYsvX8Do=,C15,0
bbad6ZzNK1U=,iMOMBiTpVtI=,C15,0
bbad6ZzNK1U=,kpX5WVzxOIg=,C15,0
bbad6ZzNK1U=,mJy0HvN8byQ=,C15,0
bbad6ZzNK1U=,tGC6fTt-_Rs=,C15,0
bbad6ZzNK1U=,w2kPLglze6s=,C15,0
bESWu6Gv3CM=,VCon2bmAhVs=,C15,100
bESWu6Gv3CM=,7Xk6OSYpMGU=,TP,94
bESWu6Gv3CM=,eC97jCgqLm4=,C15,80
bESWu6Gv3CM=,K9CKfq_4BM4=,C15,27
bESWu6Gv3CM=,YX0W1mq6nPc=,C15,19
bESWu6Gv3CM=,Rmhgur3ZBeY=,C15,2
bESWu6Gv3CM=,saSmmzpaO5Q=,C15,2
bESWu6Gv3CM=,K4V9NgmpC5w=,TN,1
bESWu6Gv3CM=,Zt7JNt9A548=,C15,1
bESWu6Gv3CM=,4TiztMerPhc=,C15,0
bESWu6Gv3CM=,9d2Yj845gcQ=,C15,0
bESWu6Gv3CM=,rFTuy7LIik4=,C15,0
bESWu6Gv3CM=,t9brM1NEw90=,C15,0
bESWu6Gv3CM=,tOJFd52i8Wg=,C15,0
bESWu6Gv3CM=,ta4VmGyA6Q0=,C15,0
bESWu6Gv3CM=,v-eYY_rnqSQ=,C15,0
bESWu6Gv3CM=,yZSJbEAocWY=,C15,0
bENpbyDp6L4=,ROmvpM2LiHg=,TP,93
bENpbyDp6L4=,Zm6M3rDkpgQ=,C15,26
bENpbyDp6L4=,cHru3x5OmPI=,C15,8
bENpbyDp6L4=,hVGgU3FzDkY=,TN,2
bENpbyDp6L4=,6YG_g5j1AHU=,C15,0
bENpbyDp6L4=,6pFxiAaHwT0=,C15,0
bENpbyDp6L4=,G5yqTeYfrcc=,C15,0
bENpbyDp6L4=,IgkoL8zCRW0=,C15,0
bENpbyDp6L4=,KvM7ZnEq6uM=,C15,0
bENpbyDp6L4=,TF86vFT21hA=,C15,0
bENpbyDp6L4=,ZWLAvSeowf8=,C15,0
bENpbyDp6L4=,Zee8737kBTU=,C15,0
bENpbyDp6L4=,ZwIXVPFcqLg=,C15,0
bENpbyDp6L4=,e7sS8j2_vTk=,C15,0
bENpbyDp6L4=,eto28xkk6z0=,C15,0
bENpbyDp6L4=,jyyRinfGupI=,C15,0
bENpbyDp6L4=,qsafFUxI6IM=,C15,0
asfvsYhM0Cs=,PWe31p7Qg40=,TP,75
asfvsYhM0Cs=,va44mQ6zpEU=,C15,45
asfvsYhM0Cs=,Tv6EXYGHW5E=,C15,35
asfvsYhM0Cs=,Tpb_R-L6vWo=,C15,26
asfvsYhM0Cs=,dPpQEu3uy04=,C15,22
asfvsYhM0Cs=,JmNljotfp6Q=,C15,16
asfvsYhM0Cs=,lZwJyDBwScU=,C15,6
asfvsYhM0Cs=,FaUGr6m8QCg=,TN,0
asfvsYhM0Cs=,2l4MJqn7j-A=,C15,0
asfvsYhM0Cs=,Et2kg8V-Y2A=,C15,0
asfvsYhM0Cs=,GuBzEwlDZGA=,C15,0
asfvsYhM0Cs=,Jz0RTU52TMs=,C15,0
asfvsYhM0Cs=,K6NzsvSqLoI=,C15,0
asfvsYhM0Cs=,Xuf0Ijb_aoA=,C15,0
asfvsYhM0Cs=,duyvwF3pQno=,C15,0
asfvsYhM0Cs=,oVM79M6Hllg=,C15,0
asfvsYhM0Cs=,yYN9lQ4MClo=,C15,0
aazAqc8F4WI=,wYURdBRpJSM=,TP,54
aazAqc8F4WI=,B29sD2Cp0Cc=,C15,43
aazAqc8F4WI=,APJNiLWXMnw=,C15,36
aazAqc8F4WI=,AlxL6OdGba0=,C15,35
aazAqc8F4WI=,fw13Yr8wZQ8=,C15,32
aazAqc8F4WI=,inoIUM6RQOc=,C15,25
aazAqc8F4WI=,q_IR6GUSUYA=,C15,24
aazAqc8F4WI=,C3RKGQwGLn8=,C15,11
aazAqc8F4WI=,vzo7-y6ox8E=,TN,7
aazAqc8F4WI=,9byT9rWuU2Y=,C15,4
aazAqc8F4WI=,qzcO1lG07hA=,C15,3
aazAqc8F4WI=,AXk1woKTXmA=,C15,2
aazAqc8F4WI=,5S973h1XHuU=,C15,0
aazAqc8F4WI=,87vu_Tbdlv0=,C15,0
aazAqc8F4WI=,HaIjMEd52gQ=,C15,0
aazAqc8F4WI=,Z7kk6H4pL_o=,C15,0
aazAqc8F4WI=,zifZO_Bni2A=,C15,0
aP3lHTc-_b0=,TG0gBj1qbig=,C15,100
aP3lHTc-_b0=,48u8YeMvYLA=,TP,98
aP3lHTc-_b0=,S8j9unb_v3s=,C15,75
aP3lHTc-_b0=,j9xeARnIeRc=,C15,32
aP3lHTc-_b0=,Lm1PHB-u-Y0=,C15,23
aP3lHTc-_b0=,Nmh-xplANKM=,C15,2
aP3lHTc-_b0=,M-t5fxi7S10=,TN,1
aP3lHTc-_b0=,1VJGoM2bbS8=,C15,0
aP3lHTc-_b0=,9d4bS_MWY1A=,C15,0
aP3lHTc-_b0=,H8nDt6biNr4=,C15,0
aP3lHTc-_b0=,IgdjXEn--rc=,C15,0
aP3lHTc-_b0=,dJ4PyfLmn2o=,C15,0
aP3lHTc-_b0=,gTZ1MHtx3yQ=,C15,0
aP3lHTc-_b0=,il9_D9o0niI=,C15,0
aP3lHTc-_b0=,jdlgUwIqo5c=,C15,0
aP3lHTc-_b0=,rWYV5mfkvVI=,C15,0
aP3lHTc-_b0=,tq3qZ0rIffw=,C15,0
aH0mFzZxU4s=,sQhiKN5GLIc=,TP,100
aH0mFzZxU4s=,tacNaw_ojik=,C15,8
aH0mFzZxU4s=,ZAkh0wXzfCI=,TN,6
aH0mFzZxU4s=,Pr1X9RADF8A=,C15,6
aH0mFzZxU4s=,mVYPYvMpMgA=,C15,4
aH0mFzZxU4s=,oxsD3Xd5TZg=,C15,4
aH0mFzZxU4s=,D42JR3GeESg=,C15,1
aH0mFzZxU4s=,DWvA4fx0Fk8=,C15,1
aH0mFzZxU4s=,OoGtQgdY6aA=,C15,1
aH0mFzZxU4s=,3l2lfPgz8zs=,C15,0
aH0mFzZxU4s=,72uzVZv6yh8=,C15,0
aH0mFzZxU4s=,8c4CC0GNKag=,C15,0
